XYDATA,TRP_lipid-1,TRP_lipid-2,TRP_lipid-3,TRP_lipid-30_lipid-1,TRP_lipid-40_lipid-1,TRP_lipid-50_lipid-1,TRP_lipid-60_10-29-1,TRP_lipid-70_10-29-1,TRP_lipid-80_10-29-1,TRP_lipid-90_10-29-1,TRP_lipid-100_10-29-1
411.4000,229.837,208.507,204.354,206.687,199.022,195.579,198.084,194.566,192.762,189.232,190.465
411.6000,226.626,204.647,204.031,204.618,196.371,193.085,195.035,193.516,189.296,188.363,187.425
411.8000,227.029,203.224,203.497,202.513,195.881,190.987,194.316,191.423,188.208,187.857,187.069
412.0000,226.722,200.785,203.243,200.978,195.047,191.227,192.044,190.46,186.231,185.87,185.045
412.2000,226.649,198.124,202.273,199.401,193.661,190.318,188.729,188.68,183.592,183.152,183.773
412.4000,224.374,197.337,201.333,198.1,192.106,189.028,187.374,187.914,182.7,180.776,181.843
412.6000,222.098,195.933,199.291,195.787,189.635,186.497,185.646,186.716,181.788,179.209,180.323
412.8000,219.425,195.076,197.013,193.477,187.851,184.948,184.62,184.799,179.658,177.497,178.969
413.0000,217.135,195.524,195.304,191.171,187.02,183.327,183.844,183.368,178.324,176.554,177.245
413.2000,215.878,193.874,193.794,189.051,185.727,182.319,183.371,182.251,177.6,175.8,176.743
413.4000,213.416,192.862,191.269,186.472,183.465,180.645,182.256,177.935,177.337,173.281,174.33
413.6000,211.008,191.451,190.226,185.992,181.092,179.462,181.124,177.032,175.898,172.34,171.932
413.8000,207.487,189.161,188.054,184.649,179.277,177.944,180.366,175.137,174.209,170.35,169.052
414.0000,206.416,188.89,186.865,183.335,179.649,176.515,180.525,172.875,175.393,169.441,167.864
414.2000,204.358,187.077,184.467,181.101,179.676,175.369,179.066,170.758,173.078,169.305,166.775
414.4000,202.397,184.993,182.418,179.602,179.557,174.159,177.183,168.14,170.57,168.048,165.628
414.6000,201.495,183.208,181.11,178.75,178.072,173.065,175.202,167.374,169.463,167.639,164.514
414.8000,200.309,180.32,179.115,178.317,177.137,172.613,173.573,165.466,168.987,166.816,162.295
415.0000,198.482,178.41,177.768,177.577,176.004,171.945,172.286,164.525,166.721,166.104,161.344
415.2000,196.578,176.263,177.095,176.462,175.028,171.16,172.586,165.54,165.233,164.73,160.874
415.4000,195.3,176.367,176.508,175.177,175.257,170.609,171.331,165.499,164.432,163.483,160.986
415.6000,191.956,174.133,174.623,174.179,172.659,168.364,168.855,162.46,161.975,160.014,160.136
415.8000,189.55,173.628,173.685,173.026,171.217,167.272,166.805,163.329,160.382,159.325,158.333
416.0000,188.02,170.592,171.89,171.374,168.065,166.509,165.326,162.866,160.871,157.898,157.183
416.2000,188.42,170.209,170.687,170.898,165.993,165.612,163.336,162.398,160.921,155.846,155.561
416.4000,186.452,169.497,168.812,168.817,166.195,163.492,162.504,160.968,159.715,154.81,155.237
416.6000,184.076,168.472,167.532,166.064,165.366,161.813,161.582,159.13,158.45,153.566,154.328
416.8000,181.682,167.12,166.33,163.245,163.349,159.076,159.58,157.492,157.009,151.635,151.997
417.0000,180.644,166.315,165.374,161.947,161.797,157.512,157.049,155.649,156.066,150.912,150.628
417.2000,180.287,164.157,163.719,159.861,160.291,155.916,155.847,153.329,154.944,150.504,147.96
417.4000,179.935,163.088,162.163,158.376,160.443,154.372,154.961,152.205,154.544,150.489,146.935
417.6000,179.016,160.596,161.607,157.625,158.95,153.146,154.798,150.037,152.889,148.967,146.14
417.8000,177.886,160.403,160.547,157.48,158.314,151.476,153.83,148.209,149.427,147.119,144.16
418.0000,176.258,159.513,159.817,155.905,158.756,151.106,153.714,147.236,147.96,147.365,143.777
418.2000,174.709,156.947,159.294,153.229,156.947,149.88,152.469,145.291,147.473,146.755,140.085
418.4000,173.472,156.289,157.281,152.432,156.506,148.629,150.787,145.341,145.764,145.971,139.5
418.6000,173.009,156.728,155.736,152.162,156.053,148.095,149.918,143.99,144.918,145.074,138.664
418.8000,171.328,156.993,152.312,150.833,154.749,147.016,149.116,142.972,143.495,144.211,136.955
419.0000,169.994,155.834,151.64,150.231,152.994,146.253,147.595,142.736,142.349,143.691,136.938
419.2000,167.914,153.766,150.976,149.088,151.534,145.862,146.104,142.597,140.147,142.947,136.167
419.4000,167.016,152.708,149.35,148.371,149.104,145.013,144.889,142.699,138.997,142.018,135.755
419.6000,165.811,151.516,148.631,146.937,147.103,143.661,143.301,141.402,138.25,141.211,134.793
419.8000,163.971,149.926,148.469,146.495,145.85,142.934,141.916,141.639,138.495,140.638,134.365
420.0000,160.684,148.16,146.424,145.975,145.068,142.301,139.385,140.056,136.756,137.936,134.234
420.2000,160.609,147.653,145.612,145.31,144.087,141.922,139.637,139.114,136.872,136.624,134.531
420.4000,157.771,144.341,144.636,144.41,142.513,140.171,138.11,137.99,135.772,134.205,133.878
420.6000,156.989,143.705,144.517,143.85,141.406,139.525,136.388,137.207,135.34,133.087,133.82
420.8000,155.198,143.674,142.52,142.658,141.277,138.11,135.737,136.347,135.5,132.159,132.852
421.0000,153.962,143.294,140.787,141.099,139.934,136.478,135.195,134.689,136.513,130.819,131.87
421.2000,152.601,142.661,140.058,139.404,139.257,135.346,133.11,133.567,135.309,130.082,130.741
421.4000,150.166,141.064,138.603,137.261,137.689,135.243,132.775,133.602,134.058,128.469,129.439
421.6000,149.523,140.041,137.482,135.897,136.772,133.389,132.786,132.484,133.122,127.439,127.374
421.8000,148.938,138.786,137.972,134.809,134.874,131.977,132.934,132.306,132.552,126.472,126.603
422.0000,147.998,137.798,138.045,134.397,133.718,130.808,131.658,131.052,131.299,126.731,125.359
422.2000,147.562,135.805,135.871,133.408,131.501,129.603,129.761,129.006,130.972,125.765,124.376
422.4000,146.409,134.433,134.323,133.294,131.038,128.899,129.625,127.898,129.771,124.534,123.031
422.6000,143.967,131.724,133.916,131.447,128.389,127.946,127.737,127.022,127.195,121.771,121.201
422.8000,142.989,131.084,132.65,130.792,126.877,127.034,126.678,126.468,125.341,121.134,120.317
423.0000,141.9,129.974,131.453,130.357,127.01,125.887,126.638,125.191,125.18,120.255,120.01
423.2000,140.605,128.468,130.529,130.07,127.204,124.522,124.466,122.972,124.063,119.02,118.703
423.4000,139.658,127.4,129.151,129.41,126.012,123.386,123.167,122.3,122.065,118.038,118.157
423.6000,138.975,126.012,126.49,129.096,124.544,122.712,121.99,121.294,120.165,117.041,117.31
423.8000,136.85,124.818,125.218,127.325,123.456,121.411,120.4,121.011,118.132,115.73,116.004
424.0000,135.055,124.065,124.723,125.829,122.584,119.692,118.734,120.577,116.495,115.126,114.591
424.2000,134.469,123.121,124.906,124.292,122.112,117.831,119.626,119.977,116.063,115.209,114.144
424.4000,134.087,121.897,122.877,122.212,121.74,116.737,118.449,117.119,114.272,113.531,113.048
424.6000,133.16,121.315,122.782,121.602,122.009,115.789,117.458,116.693,114.03,113.059,112.891
424.8000,132.512,119.692,121.597,120.138,119.933,114.194,117.213,115.74,113.508,112.386,110.58
425.0000,132.027,118.826,121.885,119.032,118.457,113.24,116.771,115.749,113.57,112.157,110.404
425.2000,130.773,118.159,120.84,117.867,117.625,112.145,115.674,114.767,112.948,111.164,109.803
425.4000,129.74,116.152,120.411,115.721,116.977,111.287,114.325,114.041,112.126,110.547,109.484
425.6000,129.438,115.579,119.316,114.752,115.898,110.934,113.358,112.419,111.77,109.407,110.015
425.8000,128.943,114.234,117.547,113.623,114.625,109.848,112.671,112.392,111.466,108.63,109.59
426.0000,128.151,114.221,116.24,113.986,113.685,109.206,111.331,111.671,111.281,107.911,109.822
426.2000,126.913,112.98,115.282,113.505,111.578,108.308,110.413,111.505,110.54,107.558,109.159
426.4000,126.033,111.783,114.305,111.9,109.904,107.525,109.793,110.566,109.531,106.564,107.213
426.6000,124.581,111.204,113.493,111.094,108.684,107.239,108.557,109.787,108.783,105.812,105.863
426.8000,123.22,111.353,111.337,110.456,108.285,106.804,108.061,108.543,107.886,104.547,105.463
427.0000,123.315,109.959,111.111,109.335,106.94,106.064,106.82,106.484,106.757,104.088,104.634
427.2000,122.121,110.18,110.077,109.625,106.209,105.134,106.407,105.618,106.59,103.269,103.638
427.4000,120.179,108.701,109.595,108.768,105.214,103.165,106.692,106.283,106.123,103.31,100.849
427.6000,119.076,108.3,109.724,108.777,104.768,102.483,106.173,105.059,104.838,102.518,99.9508
427.8000,118.774,106.655,108.836,107.56,104.308,102.056,104.815,103.37,104.364,101.52,98.7469
428.0000,117.286,104.907,107.179,106.529,103.685,100.888,103.317,102.062,103.452,101.354,97.2923
428.2000,115.982,104.283,105.827,104.955,103.586,101.105,102.516,101.19,102.322,101.061,97.0538
428.4000,114.948,103.3,103.855,104.036,103.44,99.8677,101.511,100.169,101.158,99.1566,97.1975
428.6000,113.54,101.64,102.742,103.272,102.603,99.0891,100.73,99.186,99.9794,98.9319,96.1106
428.8000,112.682,100.616,101.131,102.226,100.535,98.6914,100.538,98.464,99.1354,97.422,94.4592
429.0000,111.687,99.8365,100.395,101.478,100.212,97.6456,99.8652,97.3487,98.2045,96.0774,94.2831
429.2000,110.114,98.0591,99.4592,100.065,99.6817,97.1064,98.4588,94.9483,96.7399,94.2461,92.9745
429.4000,109.868,97.4942,99.5704,98.9941,99.7319,96.8752,97.8089,93.7759,96.0052,93.5416,92.5926
429.6000,107.981,96.8855,98.6918,97.026,97.1645,96.1461,97.026,94.0288,94.1616,92.5547,91.4724
429.8000,107.675,96.8188,98.364,96.9495,96.3872,95.7716,96.1183,93.6602,93.7043,91.967,91.4859
430.0000,106.728,94.9555,97.7692,96.5603,94.1521,93.8059,94.5125,91.8338,93.525,90.4751,91.1337
430.2000,105.91,95.2169,97.8222,95.8344,93.4248,93.3612,94.2402,91.3312,92.8085,90.5792,90.4336
430.4000,105.255,94.5812,96.8859,94.8697,92.5167,91.6046,93.9867,90.4759,91.9462,89.5087,89.9561
430.6000,103.04,93.6618,95.5273,93.6622,92.0143,90.5069,92.1931,89.294,92.1219,88.778,89.6699
430.8000,102.602,93.1415,93.8999,93.124,91.5385,89.6497,90.6732,89.6419,91.8938,88.8153,89.0397
431.0000,102.936,92.4522,92.5339,92.2347,90.5065,88.6285,88.4881,88.8606,90.6484,88.4602,87.3759
431.2000,101.227,91.4657,91.2748,91.7726,89.5154,88.3282,88.2648,88.416,90.4249,87.875,87.431
431.4000,99.4957,90.5752,90.318,91.3491,88.7362,87.7627,87.4771,87.2518,89.3763,87.5314,86.5145
431.6000,98.816,89.5665,90.5568,90.1203,88.6123,86.9608,87.0286,86.9719,89.6245,86.2714,86.4065
431.8000,98.3159,87.9403,90.1676,88.5808,87.4178,86.43,86.3562,87.0563,87.8736,85.754,85.0017
432.0000,97.1595,86.7375,89.7266,88.2738,86.9954,86.1285,85.9391,86.2299,87.1026,84.6697,84.6894
432.2000,95.5573,86.0632,88.7964,87.4594,86.6306,85.9616,83.9726,85.1281,87.1765,83.636,83.3921
432.4000,94.9971,85.6479,88.762,87.0239,86.5791,85.3148,84.5198,85.4667,85.8818,82.7677,83.9286
432.6000,93.9126,84.4466,88.2845,85.5421,85.876,85.2829,84.8984,82.4789,84.4897,81.7917,83.6525
432.8000,91.8395,84.1221,88.0696,85.2285,84.968,85.3332,85.2725,82.0807,84.1146,80.2452,83.3043
433.0000,91.4055,83.3176,87.6853,84.5932,84.5333,84.0818,84.5051,81.8008,83.294,79.8716,82.2173
433.2000,91.8893,82.2736,86.9436,83.3126,83.8795,83.1057,84.0612,81.0359,82.3375,78.8619,81.5895
433.4000,90.7391,82.3131,85.0046,82.9752,83.3134,82.01,83.5691,79.9497,81.2452,78.4329,80.2804
433.6000,89.7571,81.6573,83.5137,82.988,83.2556,81.0302,83.3465,78.2175,80.1283,78.1084,78.638
433.8000,89.4396,81.1225,82.5508,82.1168,82.6517,80.2668,82.0968,77.9575,79.4792,78.5904,77.98
434.0000,89.2016,80.8014,81.7864,80.9701,82.1141,79.1007,80.5778,77.4441,77.9632,78.8529,77.1394
434.2000,88.6743,80.4519,80.2799,79.7367,81.5158,78.6106,79.8833,77.0219,77.3324,79.4003,75.5589
434.4000,86.9847,79.8314,79.3937,79.1619,79.9949,78.2367,78.5439,76.8405,76.4585,77.9736,73.3763
434.6000,87.8134,79.1771,78.2571,78.6246,79.9049,77.2504,77.9836,76.2757,75.8559,78.5204,74.1972
434.8000,86.865,78.7787,76.8815,78.2369,79.5647,76.7852,77.2437,75.102,75.7922,77.6367,74.1288
435.0000,85.7522,78.9368,76.4293,77.7448,79.4991,76.5642,76.4985,74.7358,75.267,76.9857,73.4609
435.2000,84.9275,77.5809,76.3526,76.1395,79.1418,75.4285,75.6602,74.3514,74.7932,75.1007,73.5324
435.4000,84.2953,77.4629,75.4468,74.7253,78.0987,74.8149,74.278,74.4817,74.6427,74.8915,73.8256
435.6000,83.5003,76.3465,74.2679,73.8941,77.9543,74.5559,74.1933,73.9964,74.3125,73.7163,73.8915
435.8000,81.5031,74.7304,73.1278,72.7229,76.707,74.4465,74.6319,73.5835,74.2734,72.5499,73.5812
436.0000,80.8292,73.7157,73.1742,72.2814,76.3152,73.3331,73.6879,72.3619,74.1054,71.3356,73.5125
436.2000,80.0874,73.0145,71.9075,72.5285,75.4389,72.0054,73.2109,71.6432,74.1533,71.2727,74.3721
436.4000,79.0567,72.0679,71.6352,72.3344,74.6323,71.9985,72.3651,71.2439,73.756,70.1537,73.0766
436.6000,77.3872,71.0391,70.8364,71.7456,73.4886,71.3958,71.6485,70.637,73.9077,68.8754,72.6521
436.8000,77.0435,70.6,69.5735,71.7635,72.7921,70.5903,70.9756,69.9345,74.2116,68.8908,72.2064
437.0000,76.3959,71.0156,68.869,71.2606,71.643,69.8957,70.4887,68.7066,73.4839,69.007,71.4708
437.2000,76.2329,70.8278,68.2472,71.4498,71.3348,69.476,70.5877,68.0463,73.2052,68.6515,70.9122
437.4000,75.5721,72.2869,68.0714,70.8744,69.17,68.2019,70.4058,66.6183,72.2582,68.5431,69.713
437.6000,76.4011,71.1436,67.3222,70.8468,69.8737,68.0517,69.6494,66.3544,71.7651,68.1,69.6106
437.8000,75.5983,70.934,66.785,70.0812,69.3439,66.8399,69.8524,65.744,70.3049,67.7636,68.2631
438.0000,75.025,70.4678,67.0231,68.835,69.4285,65.9181,68.4883,65.2694,68.7953,66.6916,67.4934
438.2000,74.6102,70.1315,67.0729,67.4213,68.7414,64.8911,68.4318,64.9695,68.3987,66.7618,66.6392
438.4000,74.7476,69.7341,66.2853,66.6254,67.6353,63.8406,68.2341,64.1293,67.7261,66.3432,65.34
438.6000,73.4403,68.3754,65.6141,66.2583,67.465,62.9237,67.422,63.5552,67.0184,66.3006,65.5324
438.8000,71.7414,66.3689,64.6609,65.8803,67.3217,62.0243,66.4079,62.9843,66.523,65.6653,65.4941
439.0000,70.7862,65.3706,64.7063,65.3711,67.1071,61.0648,65.2027,62.7334,65.3563,64.5114,65.0748
439.2000,70.6134,63.7695,64.1513,64.6991,66.9448,60.3119,63.7876,62.7373,64.7172,63.2575,64.5553
439.4000,69.6409,63.2363,63.9547,64.1602,65.9883,59.7279,62.8032,62.6309,64.1763,63.1471,64.2949
439.6000,68.3508,62.3945,63.7185,63.6384,64.6101,59.25,62.2311,62.3973,64.2182,62.9195,63.6846
439.8000,67.6846,62.0412,62.6947,63.7695,63.9312,59.0416,62.3144,62.1286,63.757,62.3524,63.3831
440.0000,66.4622,61.6854,62.183,63.5216,62.7303,59.4005,61.1842,61.1327,63.4189,61.3303,62.8369
440.2000,65.445,61.0486,62.2753,63.226,62.4689,59.2131,60.4582,61.2828,62.9208,61.0652,62.2386
440.4000,64.9827,61.2209,62.3689,62.4538,60.9031,59.7402,60.7326,61.5949,61.7057,60.0306,61.111
440.6000,64.472,60.6253,61.2341,62.2269,59.6724,59.8676,60.4448,61.7164,61.3221,59.9371,60.8887
440.8000,62.8264,59.8587,60.4583,61.6653,58.3036,59.4367,60.1002,61.7613,60.7747,58.6778,60.6169
441.0000,62.5217,58.9032,60.4972,61.4778,58.2148,58.9904,59.7494,60.6602,60.6288,58.4255,60.0566
441.2000,61.4328,58.6106,59.5906,61.7455,57.7801,58.1717,59.4962,59.5325,60.2447,57.976,59.1645
441.4000,61.4049,57.7041,58.2685,61.1579,57.2255,57.786,58.7692,58.1787,59.8429,57.4865,58.4918
441.6000,61.3087,57.1824,57.9758,60.6846,56.9188,57.3854,57.8102,57.8345,59.3419,57.645,58.1274
441.8000,60.5063,56.1275,57.1807,59.6258,56.8534,56.5024,57.5888,57.9755,58.4478,57.3877,58.0492
442.0000,60.5665,55.4754,56.7768,58.7022,56.7678,55.9062,57.5812,56.9168,58.0951,57.0302,57.9072
442.2000,60.2879,54.2938,55.8318,57.6583,56.1237,55.2439,57.1161,55.8829,56.97,56.562,57.4351
442.4000,60.5126,54.2176,55.8578,57.0019,55.799,54.9053,57.0927,55.0999,56.1157,56.6414,56.8997
442.6000,60.2328,53.7857,55.5375,56.4592,55.196,55.1814,56.7097,53.7475,55.1374,57.0342,56.0936
442.8000,60.0255,53.4057,55.1397,55.7801,54.6077,55.0473,56.3588,54.0438,54.3673,56.1417,56.0917
443.0000,59.4083,52.5274,54.7928,55.0188,53.9099,55.0834,55.7378,54.1816,53.6619,55.3018,55.443
443.2000,58.5211,52.8117,54.2188,54.8404,54.0905,54.6276,55.3052,53.7295,53.5893,54.4869,54.9528
443.4000,57.9784,51.9829,53.5189,53.9834,52.9802,54.2994,55.2586,52.5707,53.0601,53.9101,54.6052
443.6000,58.3817,51.6545,53.1011,53.7313,53.1738,54.7688,54.5258,52.508,53.4239,53.2746,54.1661
443.8000,57.1536,51.8372,52.7734,53.2663,52.3921,54.1058,53.2889,52.3522,52.5587,52.7995,53.2595
444.0000,56.1962,51.7128,52.6354,53.233,52.199,53.9592,53.0417,51.8231,53.1776,52.5145,52.991
444.2000,55.5536,51.1555,51.7789,52.5212,51.8683,53.5079,52.3567,51.5471,53.4067,51.7322,52.8091
444.4000,55.588,50.7655,51.2618,51.559,51.6611,53.0602,52.0083,51.8507,54.0455,50.9688,53.1932
444.6000,55.1852,50.733,50.7532,50.884,51.3471,52.6995,51.8727,51.3128,54.3873,50.6804,52.2376
444.8000,55.1408,50.9942,50.2383,49.5266,50.9192,52.3556,51.9628,50.3069,54.1853,50.5384,52.0035
445.0000,54.9201,50.6884,50.2432,49.2455,50.5387,51.8378,51.9991,50.2957,53.2799,49.9571,51.7618
445.2000,54.4725,50.1614,49.9183,49.0057,50.361,51.6412,51.7346,50.4469,52.6784,49.2502,51.8246
445.4000,54.4744,49.5684,49.4161,48.1713,50.153,51.147,51.1892,49.5777,51.9477,48.9825,51.2187
445.6000,54.5424,48.3864,48.7096,47.9335,49.6692,50.7281,50.642,49.521,51.0454,48.8022,50.9509
445.8000,54.5353,48.3733,48.3504,47.3701,49.2559,50.2372,50.3582,49.172,50.2374,48.7304,50.7146
446.0000,53.9254,47.481,48.1618,47.0779,49.0854,49.2234,50.0179,48.6552,49.3569,47.7766,49.9928
446.2000,53.1197,47.0343,47.3658,47.0419,48.4537,48.7287,49.9117,48.2303,48.2592,47.3952,49.5151
446.4000,51.9723,46.8252,46.728,46.4702,48.1972,48.1355,49.2551,47.5465,47.0057,46.8008,49.0111
446.6000,52.1564,46.4838,46.3486,46.9017,47.8311,47.514,48.5756,47.1573,46.8019,46.8705,48.6443
446.8000,51.5629,45.3528,45.731,45.8746,47.2592,46.7505,47.5393,45.8382,47.1591,47.31,47.8623
447.0000,51.6143,45.1098,45.5158,45.5005,46.518,46.2943,46.9193,45.0493,46.9923,47.2215,46.8395
447.2000,49.9244,44.9643,45.4005,44.8971,46.0381,44.5899,46.521,44.3115,46.5983,46.3207,47.7176
447.4000,49.5364,45.3483,45.1195,44.6846,45.8405,44.4067,45.758,43.4585,46.4471,45.8515,46.6973
447.6000,49.004,44.9733,44.4981,44.0818,45.3441,44.273,45.9264,43.2949,46.0758,45.4421,46.3748
447.8000,48.3698,44.468,44.0426,43.5165,44.7424,44.0307,45.9982,42.7508,45.7985,45.4259,45.9059
448.0000,48.4869,44.2825,43.6632,43.8206,44.2979,43.7904,45.1018,41.8501,45.6378,44.9145,45.7934
448.2000,48.6451,43.7217,43.2436,43.9557,43.7606,43.6176,43.7908,41.6324,45.0595,44.681,45.3986
448.4000,48.099,43.3768,42.3686,43.5546,43.4032,42.8824,43.6524,41.5659,44.7881,43.99,45.3266
448.6000,46.9557,43.5507,42.1312,42.8366,42.6555,43.1967,43.3145,42.0245,44.4253,43.1234,44.8568
448.8000,46.756,42.8242,41.0094,42.9801,42.5875,43.4097,43.2965,41.832,43.9706,43.0696,44.9382
449.0000,46.9015,42.0579,40.3459,42.6741,41.8435,43.8162,42.9321,42.2176,43.7431,43.1763,44.1004
449.2000,46.5759,41.1683,40.0364,42.303,41.4825,43.2345,42.7964,42.0372,43.8088,42.3727,44.5611
449.4000,46.0856,40.5334,39.9207,42.2632,41.1578,42.7065,42.1897,41.9518,43.6146,42.653,44.4501
449.6000,45.8939,39.9784,39.9209,41.8652,40.8783,42.7924,41.7083,41.7442,43.1108,42.355,44.1648
449.8000,45.8627,39.4126,39.4321,41.4721,40.7017,42.6694,40.9623,41.9671,42.5214,42.2706,43.8788
450.0000,44.9891,38.6819,39.2974,41.317,40.183,42.2266,41.2588,41.6428,42.2553,41.7298,44.4418
