XYDATA,BFII_nolipid-1,BFII_nolipid-2,BFII_nolipid-3,BFII_nolipid-no_lipid-1,BFII_nolipid-no_lipid-2,BFII_nolipid-no_lipid-3,BFII_nolipid-no_10-29-1,BFII_nolipid-no_10-29-2,BFII_nolipid-no_10-29-3,BFII_nolipid-no_10-29-4,BFII_nolipid-no_10-29-5
396.6000,958.447,855.891,851.74,852.585,851.494,838.999,836.987,817.407,811.491,809.571,803.44
396.8000,951.517,846.549,843.156,845.764,844.149,832.457,831.47,812.843,807.17,803.063,793.878
397.0000,944.785,840.097,835.288,840.834,839.454,829.111,824.778,808.815,800.843,795.801,786.407
397.2000,939.707,832.199,827.369,833.605,833.009,820.268,817.576,801.441,795.696,787.611,778.408
397.4000,935.226,828.043,821.709,826.872,824.928,815.323,811.286,795.41,790.806,781.959,771.646
397.6000,927.081,820.948,815.092,822.11,817.586,811.251,801.283,789.538,784.599,775.081,767.87
397.8000,919.362,815.419,810.235,817.154,813.912,808.934,795.127,784.427,780.642,769.972,763.007
398.0000,915.507,810.856,806.137,811.435,809.503,803.915,792.018,779.668,774.173,769.201,759.726
398.2000,908.147,801.138,801.942,804.991,800.052,797.375,784.206,772.156,766.459,760.814,754.548
398.4000,903.047,797.866,799.485,800.791,796.317,795.802,781.11,770.234,762.437,756.209,751.734
398.6000,896.565,792.818,794.424,794.557,789.628,791.679,775.42,763.956,757.127,750.871,747.471
398.8000,888.301,786.044,789.645,787.897,781.667,786.734,768.504,757.176,752.785,745.655,742.31
399.0000,878.418,783.8,784.715,781.612,773.641,778.577,760.349,751.133,744.143,740.809,735.824
399.2000,870.568,778.749,778.921,777.407,768.857,770.628,757.017,747.734,737.963,736.075,732.011
399.4000,862.817,772.436,768.608,767.56,758.294,761.076,751.046,742.836,731.803,731.215,725.391
399.6000,858.896,767.087,760.243,760.286,751.134,754.089,745.711,738.255,727.76,727.271,720.924
399.8000,853.5,762.294,757.833,758.348,749.144,751.525,739.421,735.073,726.168,721.603,716.438
400.0000,841.441,756.376,749.544,747.892,742.927,742.417,728.931,728.532,720.174,715.57,711.95
400.2000,836.682,752.165,746.185,744.354,738.203,738.286,724.341,724.519,715.965,715.026,708.766
400.4000,831.866,746.407,741.301,739.633,736.078,733.185,720.925,720.602,710.225,711.524,701.918
400.6000,826.758,739.533,735.883,733.949,729.595,725.347,715.013,713.848,701.58,705.265,695.585
400.8000,820.588,732.293,731.851,729.536,724.864,719.669,708.746,707.301,696.914,699.711,690.639
401.0000,815.478,727.407,729.472,723.448,719.838,716.408,703.24,702.554,693.049,695.041,686.595
401.2000,807.452,720.854,725.037,720.973,715.746,711.782,698.34,696.392,686.484,688.954,680.194
401.4000,800.856,717.408,722.073,718.493,711.712,707.52,695.137,692.307,680.786,683.754,675.593
401.6000,798.288,712.387,719.135,714.617,707.373,704.108,693.243,689.868,678.057,680.245,672.666
401.8000,794.737,703.847,710.556,709.099,699.501,698.984,686.009,680.443,674.207,672.74,663.097
402.0000,792.379,698.893,707.584,705.277,696.991,694.704,681.535,676.689,673.107,667.627,658.782
402.2000,784.509,694.222,702.463,695.951,685.559,684.36,671.711,669.81,669.002,659.565,656.849
402.4000,776.527,690.614,696.67,692.675,684.388,681.311,669.945,665.535,666.26,656.291,653.019
402.6000,769.607,682.989,689.997,685.31,678.858,675.458,665.568,660.736,659.891,649.285,648.112
402.8000,764.56,677.755,683.84,681.559,672.68,670.181,661.483,657.558,654.418,645.101,643.113
403.0000,758.79,672.667,677.392,675.31,665.813,664.59,656.888,651.587,649.181,640.365,636.997
403.2000,754.267,667.83,673.01,669.795,661.302,659.923,651.086,645.783,643.739,636.72,632.782
403.4000,749.06,665.837,670.166,664.632,655.836,654.813,646.561,640.701,639.932,634.268,630.4
403.6000,737.796,660.373,664.114,657.499,649.629,645.312,642.178,634.294,632.344,627.55,624.324
403.8000,732.552,656.175,658.71,653.123,645.252,641.506,640.34,630.438,627.414,623.211,621.454
404.0000,725.145,650.275,650.965,647.729,639.868,637.141,634.91,624.431,615.424,616.687,614.532
404.2000,723.385,649.268,649.744,642.513,634.614,634.584,630.39,620.979,612.47,613.644,610.733
404.4000,718.835,643.291,644.684,637.481,628.716,630.348,624.232,614.382,609.453,607.931,603.288
404.6000,714.018,637.862,641.187,632.117,627.557,625.69,618.103,609.563,607.107,601.983,596.988
404.8000,707.264,631.756,635.031,625.647,620.62,620.335,609.631,604.915,603.742,595.289,592.037
405.0000,702.642,627.935,629.512,620.474,616.865,616.406,605.342,600.701,601.43,589.882,587.351
405.2000,698.545,624.863,624.087,618.244,616.282,613.481,606.125,597.457,596.394,589.046,584.161
405.4000,691.009,616.659,615.155,611.038,606.963,606.631,601.118,592.749,588.158,582.401,577.728
405.6000,687.934,614.588,612.355,607.912,603.522,603.462,598.118,590.286,585.268,579.848,574.539
405.8000,679.039,609.393,604.187,601.038,598.357,598.305,590.886,582.411,582.098,573.934,566.869
406.0000,676.073,605.129,599.642,597.603,596.593,593.333,587.88,578.822,578.783,570.173,563.978
406.2000,669.729,602.217,593.564,592.991,591.795,588.63,584.906,575.413,573.979,566.452,560.452
406.4000,662.272,598.922,586.04,588.425,585.565,584.559,581.312,571.576,568.692,561.643,556.731
406.6000,656.224,593.057,579.951,581.998,582.011,580.463,579.294,564.198,561.405,555.817,550.511
406.8000,650.453,587.157,575.416,578.485,576.742,577.652,575.781,560.005,555.094,551.237,545.911
407.0000,645.029,581.489,572.719,571.079,570.52,573.902,566.386,559.212,552.065,543.653,539.744
407.2000,640.805,577.856,571.917,565.865,567.379,570.616,560.799,555.714,547.007,539.466,535.744
407.4000,637.381,574.864,567.597,565.051,564.456,566.189,556.301,553.116,545.086,536.129,532.798
407.6000,631.6,565.347,562.818,561.466,558.053,557.514,550.283,547.378,539.807,529.712,528.53
407.8000,627.156,561.503,559.864,559.132,552.34,555.073,547.02,544.76,536.656,528.076,523.731
408.0000,623.158,557.716,556.274,557.414,547.722,550.599,542.694,538.716,531.4,522.544,520.196
408.2000,617.411,551.955,551.297,552.447,541.07,545.186,537.337,531.359,525.283,517.602,516.623
408.4000,613.004,547.042,547.983,548.013,536.299,538.455,531.217,528.789,521.547,515.112,514.11
408.6000,607.916,545.001,546.315,543.713,531.738,532.908,528.387,526.663,519.291,513.236,511.545
408.8000,603.028,539.437,540.673,541.321,526.902,528.332,525.394,519.176,513.642,509.53,505.227
409.0000,598.695,535.056,534.721,538.441,523.673,524.472,521.22,514.869,510.046,506.894,499.614
409.2000,596.547,532.524,532.101,533.336,522.306,523.656,518.785,511.35,506.514,502.681,495.818
409.4000,590.05,526.473,525.918,525.842,515.216,517.955,513.073,502.648,501.154,497.821,487.609
409.6000,586.588,523.606,523.424,522.487,514.558,514.821,510.264,500.953,497.659,495.654,485.563
409.8000,578.429,516.851,518.306,514.607,510.879,507.2,505.792,495.945,491.932,494.166,480.715
410.0000,575.635,513.374,515.259,511.073,506.651,504.11,502.644,493.658,490.415,490.825,479.964
410.2000,572.693,510.463,511.838,507.439,502.348,499.565,499.203,489.933,488.056,485.159,476.43
410.4000,567.732,505.64,505.765,501.927,499.575,494.451,495.644,484.532,483.462,478.244,470.408
410.6000,561.38,500.394,500.776,497.587,495.786,489.41,490.067,479.265,478.367,473.291,468.054
410.8000,556.842,495.469,496.685,495.755,490.969,485.055,485.399,475.306,475.462,468.555,466.165
411.0000,550.164,489.577,492.083,490.357,485.675,479.061,481.139,472.961,469.606,465.003,463.283
411.2000,544.865,485.991,488.25,484.578,482.484,474.137,476.603,472.115,465.606,462.397,461.186
411.4000,542.183,483.979,485.545,483.231,479.673,473.068,473.556,469.245,465.229,456.623,459.227
411.6000,539.329,476.255,479.026,479.019,472.398,468.859,467.077,465.782,460.337,451.819,454.842
411.8000,537.155,475.641,476.213,476.728,470.886,466.633,464.144,463.845,457.069,449.984,448.984
412.0000,532.733,470.833,471.427,472.556,468.777,463.277,458.539,460.082,453.751,447.286,446.01
412.2000,527.99,463.758,466.27,466.325,465.536,457.496,452.938,455.047,449.38,443.678,441.154
412.4000,523.315,462.627,462.333,461.59,462.289,454.38,450.423,451.683,445.338,441.588,437.95
412.6000,520.263,462.935,459.189,454.328,458.436,449.921,447.839,447.619,441.378,437.685,433.9
412.8000,516.207,459.073,455.633,452.024,454.715,448.107,443.836,442.489,439.423,434.801,429.148
413.0000,513.369,454.348,452.414,450.738,452.157,446.426,441.988,439.021,436.167,429.659,425.362
413.2000,509.513,450.839,449.601,447.227,449.408,443.167,439.388,435.827,431.357,428.557,423.066
413.4000,503.645,448.384,443.672,441.189,446.715,439.848,435.105,431.476,427.36,421.094,417.982
413.6000,499.143,445.231,441.395,438.563,443.603,436.884,432.991,429.042,425.035,418.58,417.332
413.8000,491.544,443.104,436.569,434.89,434.541,432.076,429.487,426.553,419.478,414.966,412.446
414.0000,491.024,438.949,435.48,434.863,431.295,430.522,427.013,425.152,416.853,412.092,409.432
414.2000,489.226,433.84,432.647,432.388,427.686,426.342,422.987,421.732,415.995,408.771,407.885
414.4000,485.083,428.813,427.633,427.934,424.412,422.929,418.191,417.978,411.124,405.923,404.087
414.6000,482.002,427.187,422.272,422.947,420.514,419.52,415.749,413.099,406.175,402.203,401.382
414.8000,477.586,425.967,418.235,418.388,415.429,415.919,412.664,408.764,400.586,398.57,396.374
415.0000,473.316,421.172,414.718,414.038,412.092,409.864,409.162,405.236,398.252,395.461,391.888
415.2000,469.205,418.565,412.7,409.347,408.847,405.603,405.446,402.174,395.921,393.263,388.267
415.4000,467.1,415.694,409.894,407.363,408.095,403.758,402.483,399.458,392.168,391.43,386.435
415.6000,462.165,408.918,405.995,402.345,405.368,399.047,399.091,393.482,386.395,384.038,382.788
415.8000,457.344,408.421,402.78,398.486,402.805,397.783,396.54,390.574,383.203,384.047,381.303
416.0000,450.319,405.688,398.064,393.171,396.564,392.101,392.747,386.027,375.985,378.765,374.621
416.2000,447.16,400.154,395.67,392.567,394.865,389.215,391.595,382.327,375.193,375.574,372.96
416.4000,442.844,396.598,395.479,390.047,391.734,386.825,387.229,380.253,372.952,373.236,370.479
416.6000,438.56,392.973,390.87,388.621,388.152,383.019,382.906,376.706,369.562,370.977,366.456
416.8000,434.94,388.576,388.941,385.309,384.168,382.186,379.011,372.78,366.194,367.489,362.784
417.0000,430.739,384.923,386.431,383.405,380.226,380.741,377.168,369.395,362.642,364.414,360.924
417.2000,427.434,380.486,383.702,380.259,375.661,377.253,374.301,366.659,362.076,361.171,356.438
417.4000,425.474,377.242,380.136,377.049,371.698,374.434,370.546,363.084,359.986,359.678,352.756
417.6000,423.623,375.813,378.172,375.994,370.305,371.814,368.26,360.952,357.531,357.114,350.769
417.8000,417.461,368.315,372.386,372.988,367.693,368.733,362.481,356.933,354.452,354.82,346.04
418.0000,415.686,367.811,370.065,371.305,365.044,367.089,359.459,354.908,353.627,354.534,344.458
418.2000,410.721,361.136,366.433,366.737,361.089,359.736,358.519,352.435,350.159,349.626,339.846
418.4000,407.903,357.213,365.83,364.009,358.801,357.853,356.422,352.354,348.734,346.903,338.084
418.6000,404.181,355.794,362.053,360.212,355.497,354.129,353.32,349.165,346.046,343.771,334.949
418.8000,401.102,352.911,357.268,355.504,352.09,350.026,350.309,344.2,342.642,341.027,329.378
419.0000,396.718,350.582,353.837,352.076,350.154,347.45,347.191,340.549,338.096,337.848,326.453
419.2000,393.154,348.56,349.931,348.63,347.068,344.234,344.753,337.673,332.862,334.473,324.125
419.4000,389.13,343.863,346.675,344.923,342.621,341.203,341.734,335.525,328.609,329.995,323.035
419.6000,386.912,342.283,345.172,340.616,339.14,338.17,340.252,333.76,326.211,326.698,321.039
419.8000,383.661,340.887,343.979,338.192,335.918,336.6,338.24,332.087,323.322,322.679,318.698
420.0000,378.605,338.351,338.584,334.715,332.184,333.658,331.993,328.182,320.948,320.068,316.082
420.2000,375.759,337.119,335.41,331.773,328.902,332.07,329.406,324.757,319.301,318.96,315.236
420.4000,372.569,333.843,331.214,331.404,324.847,327.777,326.188,320.209,316.203,314.713,314.326
420.6000,370.838,331.096,330.524,330.134,323.407,325.087,324.117,319.009,313.182,312.747,313.47
420.8000,367.927,328.824,328.684,326.877,320.121,322.747,321.618,315.221,311.42,311.049,311.726
421.0000,362.681,325.731,326.753,324.732,317.809,317.756,317.667,310.959,309.483,309.089,309.698
421.2000,360.353,325.231,325.34,322.522,315.108,314.995,315.278,307.064,309.09,306.419,306.455
421.4000,357.688,323.987,322.411,319.768,313.125,312.964,312.431,302.528,307.942,302.699,303.815
421.6000,355.317,320.344,318.195,316.938,309.631,311.036,309.634,299.319,303.604,300.184,301.205
421.8000,353.501,318.024,315.217,314.503,307.576,309.821,307.021,296.076,300.525,297.947,298.966
422.0000,352.007,315.73,314.729,312.4,306.513,307.308,305.288,294.736,298.56,297.047,298.044
422.2000,347.719,311.385,310.056,305.374,302.806,304.405,302.099,292.226,295.021,294.799,294.779
422.4000,344.641,309.698,306.125,303.491,299.354,303.353,298.736,291.332,295.586,292.956,293.11
422.6000,339.308,306.866,301.312,301.869,297.798,298.82,297.003,290.682,292.055,288.046,288.686
422.8000,336.862,304.791,299.699,298.687,295.688,299.474,295.119,289.78,290.216,286.647,286.158
423.0000,334.013,301.092,296.892,297.692,293.751,296.815,291.985,287.499,287.624,284.495,284.44
423.2000,329.995,295.037,293.013,296.782,290.917,293.335,288.438,284.927,284.443,281.306,281.201
423.4000,327.926,292.258,290.427,293.327,290.299,290.752,287.046,284.221,283.339,279.853,279.322
423.6000,324.512,290.354,288.319,289.579,286.833,286.542,284.119,281.523,280.921,277.616,276.34
423.8000,321.24,287.471,285.213,287.418,283.203,283.924,280.691,277.956,280.036,273.525,272.679
424.0000,319.667,283.657,283.612,286.131,280.467,281.96,278.411,275.671,277.916,270.467,269.063
424.2000,318.057,282.623,282.684,284.023,279.607,280.341,277.548,273.945,274.33,269.359,267.824
424.4000,314.552,278.553,279.809,279.123,275.352,276.986,273.566,269.001,270.468,267.904,264.924
424.6000,313.499,276.927,277.233,277.625,273.681,274.923,272.097,266.472,269.952,266.503,264.193
424.8000,310.06,273.302,271.473,271.106,269.921,271.869,268.04,263.944,266.306,262.879,259.457
425.0000,307.591,272.987,270.737,267.931,268.418,270.666,265.745,263.666,265.074,261.615,259.128
425.2000,304.458,272.3,269.559,266.483,266.514,268.046,262.512,260.925,263.561,259.84,256.914
425.4000,300.508,269.865,267.361,263.104,264.118,265.458,259.169,257.315,260.938,256.745,253.982
425.6000,299.475,268.059,265.889,261.203,262.715,262.23,256.449,255.996,257.801,254.86,251.288
425.8000,295.401,266.416,263.258,258.068,261.745,258.386,253.458,254.767,253.762,253.652,250.221
426.0000,293.327,263.693,260.548,255.805,259.74,256.011,251.621,252.788,252.492,251.143,248.535
426.2000,291.107,260.493,257.654,254.173,257.445,254.318,247.632,250.989,251.104,247.489,247.382
426.4000,288.451,258.121,256.404,252.016,254.151,253.012,245.341,249.071,247.639,244.998,244.496
426.6000,284.904,256.818,256.253,251.274,252.695,252.249,244.104,247.165,245.603,243.262,242.449
426.8000,284.751,255.682,254.478,249.865,250.23,250.908,242.619,244.677,243.257,242.036,241.006
427.0000,281.171,251.654,250.171,246.767,245.895,247.402,240.504,241.947,239.512,238.799,237.939
427.2000,279.054,249.546,248.64,245.743,244.802,245.952,240.435,240.758,238.401,237.263,237.79
427.4000,273.901,246.277,244.877,242.686,242.888,244.095,239.182,236.803,236.384,234.683,236.135
427.6000,272.446,245.096,243.116,241.408,239.819,243.272,236.996,234.664,236.126,232.515,234.343
427.8000,270.014,243.691,240.933,239.47,237.6,240.576,233.249,233.572,234.448,230.822,232.075
428.0000,266.524,241.527,238.313,236.643,234.347,237.888,230.618,231.197,232.073,228.688,228.68
428.2000,264.722,238.451,236.124,233.734,233.716,235.848,229.258,228.989,230.449,227.71,227.096
428.4000,262.372,236.264,233.149,229.699,231.795,232.807,227.294,225.851,228.51,226.547,225.601
428.6000,260.417,233.478,231.613,227.125,229.656,230.976,226.073,224.05,226.491,224.53,222.459
428.8000,257.998,229.707,229.46,225.72,226.72,228.204,223.843,222.133,224.498,220.979,218.67
429.0000,258.393,228.839,227.746,223.622,226.127,226.709,221.774,220.609,222.541,219.965,216.561
429.2000,256.388,224.874,223.678,221.538,224.333,223.798,219.091,219.168,219.585,217.035,213.07
429.4000,254.403,223.709,222.63,220.368,222.72,221.443,218.71,217.895,218.636,215.587,210.633
429.6000,252.187,221.954,220.603,216.698,220.742,219.903,216.958,213.969,215.641,213.768,208.231
429.8000,250.45,221.339,219.84,216.124,219.685,217.917,214.776,212.857,214.745,212.834,207.207
430.0000,248.044,220.546,217.712,215.3,215.545,215.114,211,210.53,212.288,210.111,204.782
430.2000,246.851,218.143,216.054,215.489,214.123,213.865,208.747,210.534,211.187,208.375,202.503
430.4000,243.992,217.897,214.245,214.495,213.882,213.002,207.72,208.692,208.527,206.875,200.954
430.6000,241.688,217.052,211.005,211.533,212.675,211.384,205.36,206.791,205.512,204.256,199.286
430.8000,239.259,216.02,210.154,210.305,210.413,209.498,203.36,205.002,204.242,202.203,198.24
431.0000,236.483,215,208.346,208.853,206.639,206.886,200.748,202.188,201.609,201.158,197.028
431.2000,234.418,212.335,207.308,208.823,204.761,204.932,199.833,201.06,200.039,199.415,195.742
431.4000,231.018,210.241,204.849,209.235,202.161,201.996,199.011,200.587,197.615,197.282,194.229
431.6000,229.856,208.124,204.153,207.582,201.203,200.34,198.532,199.591,196.036,196.523,193.936
431.8000,225.839,204.216,200.991,205.418,198.578,197.062,196.368,197.265,193.727,193.637,190.775
432.0000,224.914,203.007,199.782,203.685,198.222,196.221,196.166,196.01,192.714,191.807,190.875
432.2000,221.464,199.083,197.146,200.871,195.2,193.728,193.159,194.871,192.019,188.451,190.002
432.4000,219.725,197.335,196.45,200.571,193.956,193.744,192.81,193.557,191.55,187.482,189.531
432.6000,214.996,194.272,195.185,198.224,191.022,191.991,191.302,191.057,189.247,185.394,187.219
432.8000,213.972,192.729,195.046,197.287,190.439,191.86,190.883,189.889,188.503,182.62,185.593
433.0000,213.016,191.47,192.787,194.518,189.54,190.357,188.486,187.295,186.644,182.035,185.378
433.2000,211.665,189.141,190.964,190.456,188.833,189.518,186.885,183.902,185.19,180.278,183.394
433.4000,210.868,188.22,188.418,188.268,187.258,189.07,185.727,181.833,182.93,178.974,181.13
433.6000,209.031,187.067,187.15,184.95,185.732,187.128,184.767,179.459,181.794,177.218,179.792
433.8000,207.442,186.214,185.223,183.822,183.091,185.293,183.436,176.644,180.712,176.586,178.532
434.0000,205.582,183.781,183.527,181.422,180.699,182.732,181.405,173.12,178.247,175.846,176.035
434.2000,204.826,183.151,182.614,180.246,178.946,180.958,179.19,172.255,176.335,175.709,173.771
434.4000,203.498,180.309,179.383,177.072,177.249,178.596,176.563,170.479,173.545,172.857,171.807
434.6000,201.653,179.685,177.53,176.041,176.798,176.93,175.719,168.815,172.444,172.78,171.325
434.8000,199.315,176.742,174.069,174.154,173.538,174.827,173.174,167.138,169.226,171.184,168.266
435.0000,198.525,175.452,174.104,173.404,171.551,172.941,170.981,165.725,167.745,170.456,167.705
435.2000,195.355,173.529,174.52,172.765,169.144,169.616,168.171,163.554,166.455,167.964,165.909
435.4000,192.521,171.52,173.049,171.484,168.435,168.857,166.597,163.444,164.936,167.979,164.287
435.6000,192.159,170.108,170.812,170.257,167.027,167.21,164.746,162.683,163.524,166.305,162.796
435.8000,190.516,169.495,168.372,169.239,165.278,165.865,163.44,162.188,161.372,164.123,162.005
436.0000,189.486,167.951,165.741,168.462,164.061,164.642,162.622,160.607,160.935,163.35,161.16
436.2000,187.473,165.698,163.202,167.567,162.281,163.398,161.649,159.619,159.52,161.847,159.61
436.4000,186.05,164.074,163.391,165.781,161.003,162.364,160.032,159.007,158.837,158.894,158.034
436.6000,183.967,162.097,163.165,163.764,159.506,161.968,157.968,157.82,157.941,156.221,155.68
436.8000,181.992,160.913,160.365,162.27,158.862,161.891,156.876,157.138,157.255,154.93,155.786
437.0000,179.118,159.254,157.587,160.992,157.967,161.807,156.643,155.885,156.29,153.142,154.557
437.2000,178.901,159.26,155.751,160.668,156.757,160.455,156.104,155.607,154.537,151.914,153.325
437.4000,174.734,157.709,155.215,158.358,156.283,159.103,154.102,153.222,153.377,151.819,150.467
437.6000,174.336,156.383,154.702,157.863,155.637,158.575,152.419,152.835,152.389,151.095,148.408
437.8000,171.289,154.344,154.216,156.076,153.53,155.648,152.165,152.218,150.505,149.226,146.358
438.0000,171.217,154.43,153.683,154.316,151.914,154.696,150.798,150.346,148.893,148.849,145.639
438.2000,169.133,153.682,151.532,152.759,151.332,152.938,150.151,148.838,147.259,148.142,146.203
438.4000,166.325,152.878,148.832,150.86,150.472,149.355,149.894,147.466,145.031,146.446,145.038
438.6000,166.111,151.048,147.787,149.813,147.946,148.715,148.059,146.037,143.051,144.659,143.039
438.8000,166.112,149.491,145.51,147.908,146.247,147.348,145.633,144.231,141.066,143.442,141.148
439.0000,165.926,147.206,144.785,146.639,144.793,146.125,144.052,143.162,140.462,141.614,140.602
439.2000,166.095,144.735,142.986,144.331,143.979,144.047,142.234,142.16,139.042,139.466,139.268
439.4000,165.406,143.48,142.305,143.646,143.369,142.19,141.319,141.135,138.206,138.475,138.465
439.6000,164.48,142.769,140.647,142.726,142.197,141.534,139.154,138.952,136.51,136.704,137.903
439.8000,162.577,140.128,139.849,141.722,141.078,140.199,137.25,137.848,136.098,135.818,136.352
440.0000,160.957,137.875,138.54,140.329,139.757,138.352,134.567,137.411,135.188,134.551,133.937
440.2000,160.249,136.846,138.194,140.162,138.803,138.256,133.726,136.436,134.931,134.271,133.785
440.4000,157.925,134.945,136.928,138.34,138.676,134.473,132.964,134.333,134.272,132.622,131.65
440.6000,157.151,134.18,136.482,137.285,138.123,133.642,132.461,133.627,132.975,131.323,130.763
440.8000,153.053,133.212,132.847,135.562,136.476,132.597,131.247,132.721,132.27,128.87,129.016
441.0000,150.708,132.579,132.253,134.971,134.639,132.503,130.273,131.555,130.587,127.408,128.432
441.2000,148.852,131.172,130.695,132.239,132.922,131.878,129.321,130.415,129.922,125.533,126.933
441.4000,147.067,129.102,130.053,130.185,131.296,130.424,129.236,129.585,128.94,123.432,124.538
441.6000,146.603,128.961,128.441,129.145,130.422,128.921,127.99,127.767,127.842,122.565,123.59
441.8000,145.756,128.006,126.642,128.296,128.322,127.028,127.442,126.672,126.882,122.351,122.256
442.0000,144.803,127.534,126.125,126.093,127.143,126.248,126.659,125.404,125.225,121.381,121.652
442.2000,143.466,126.971,125.2,124.42,125.69,125.428,124.556,124.271,123.875,120.39,121.683
442.4000,142.471,125.443,125.139,123.516,124.095,124.458,124.317,123.513,123.071,119.532,121.106
442.6000,141.302,124.137,125.058,122.873,123.497,122.556,123.694,122.419,121.182,117.902,119.887
442.8000,141.401,122.737,124.174,122.341,122.538,121.182,122.901,120.937,119.778,117.437,119.229
443.0000,140.69,121.847,122.397,120.923,121.485,119.669,121.946,119.421,118.159,116.995,119.181
443.2000,138.679,121.378,121.205,119.574,120.66,118.005,120.125,118.473,117.564,117.037,118.988
443.4000,136.895,119.929,120.409,118.819,118.173,116.579,119.321,117.478,116.93,115.372,117.511
443.6000,136.129,119.911,119.618,119.055,117.864,116.808,118.722,116.111,116.213,114.242,116.106
443.8000,133.611,117.408,117.331,118.922,116.089,115.094,116.405,114.569,116.039,112.532,114.153
444.0000,132.941,116.63,116.135,118.306,115.34,113.888,115.663,114.035,114.556,111.565,113.056
444.2000,131.255,115.839,114.819,116.769,114.435,112.629,113.9,112.797,114.042,110.296,112.019
444.4000,130.32,114.741,113.333,114.865,112.422,111.759,112.674,111.256,113.729,109.471,110.359
444.6000,128.343,114.294,112.286,113.535,111.121,110.985,111.518,110.435,112.889,108.302,110.211
444.8000,126.355,112.889,112.001,111.897,110.473,110.006,110.475,108.844,111.764,107.162,108.531
445.0000,125.789,112.454,110.699,111.389,110.108,110.37,109.696,107.642,110.721,106.14,107.058
445.2000,124.342,111.077,109.615,109.448,109.413,109.812,107.971,106.441,109.378,105.077,104.889
445.4000,123.317,109.877,109.06,107.158,108.429,108.576,107.118,106.267,107.965,103.956,104.309
445.6000,122.827,107.994,107.025,105.136,107.949,107.629,106.444,106.041,105.674,103.025,102.981
445.8000,121.733,106.97,106.089,104.467,106.422,106.641,106.592,104.988,104.412,102.193,102.054
446.0000,120.7,105.563,104.712,103.562,104.644,106.391,105.893,104.08,102.696,101.687,100.658
446.2000,119.804,104.537,103.762,102.796,103.972,105.222,104.387,103.394,101.162,100.683,100.41
446.4000,118.271,103.218,102.484,101.929,104.156,103.758,103.338,102.008,100.038,99.3833,98.8134
446.6000,117.148,102.836,101.228,101.632,103.408,103.068,102.189,101.7,100.096,98.6911,98.5909
446.8000,115.886,100.44,100.316,100.575,102.503,102.236,101.172,101.189,99.3414,97.2564,98.7096
447.0000,115.322,99.7082,98.943,100.1,102.157,101.513,101.006,100.398,98.2194,97.3521,98.4238
447.2000,113.302,99.0819,96.6413,100.082,100.316,100.875,98.5528,98.728,97.0857,97.5059,96.4251
447.4000,112.418,98.167,96.1272,99.9113,99.2554,99.2859,98.9588,97.8639,96.8194,97.0143,96.2076
447.6000,111.138,97.0439,96.111,99.1647,98.8802,99.1032,98.2695,96.7543,95.7541,96.8114,95.2104
447.8000,109.572,96.7593,95.4516,97.9032,97.9841,97.8977,96.8348,95.2897,94.7968,96.153,94.5064
448.0000,108.737,95.9893,94.9879,96.8982,96.7548,97.4392,96.6029,95.6714,94.2641,95.8735,93.517
448.2000,108.455,95.1729,94.0868,96.178,94.5868,96.2544,95.9811,95.5861,92.8822,95.2558,93.1085
448.4000,107.724,94.583,92.7636,95.6839,93.8634,94.876,95.9666,94.3637,91.4915,95.1114,92.4916
448.6000,106.572,93.1366,90.3013,94.3191,92.1337,93.2387,95.612,92.5699,90.1172,94.3155,91.495
448.8000,105.45,92.6272,90.1644,93.3228,90.9546,92.304,95.8797,91.7533,89.7523,92.9185,90.2971
449.0000,104.417,91.3595,89.9276,90.8939,89.7,91.0789,95.5533,91.0724,89.957,91.304,89.8526
449.2000,103.944,91.2591,89.1637,89.7057,88.9302,90.527,94.2179,90.2503,90.1576,90.9143,89.2926
449.4000,103.197,90.4748,87.454,87.9919,88.1387,89.2371,92.9084,89.7111,89.6659,88.9166,88.928
449.6000,102.005,89.4992,87.0624,87.7904,87.9189,87.4856,91.6089,88.6919,88.9902,88.7423,87.9806
449.8000,100.759,88.0681,86.0003,88.4843,87.0137,85.9055,90.0084,86.6069,88.2191,87.5155,87.0562
450.0000,99.914,87.1555,85.1237,87.6964,86.9793,86.1636,89.5966,85.9176,87.7956,86.9835,85.9723
