XYDATA,BFII_lipid-1,BFII_lipid-2,BFII_lipid-3,BFII_lipid-30_lipid-1,BFII_lipid-40_lipid-1,BFII_lipid-50_lipid-1,BFII_lipid-60_10-29-1,BFII_lipid-70_10-29-1,BFII_lipid-80_10-29-1,BFII_lipid-90_10-29-1,Summary_files
397.4000,1064.76,868.69,869.793,814.498,795.357,777.412,731.706,724.118,702.182,660.773,639.233
397.6000,1055.64,856.586,863.193,808.894,786.682,770.001,724.497,718.836,695.145,656.791,634.563
397.8000,1049.52,850.863,859.559,804.126,782.051,764.952,720.857,713.025,690.177,653.712,629.722
398.0000,1046.26,847.569,853.947,798.718,777.011,760.641,716.677,710.993,687.217,650.634,625.545
398.2000,1036.74,841.775,842.638,794.019,768.865,753.252,707.286,699.88,680.193,643.796,620.022
398.4000,1030.37,834.031,838.204,788.792,766.08,749.045,704.828,693.56,676.513,639.079,618.102
398.6000,1026.33,830.422,831.911,785.058,761.203,745.059,700.713,690.312,671.678,632.351,614.79
398.8000,1021.78,825.598,827.965,780.648,752.638,740.172,696.53,684.639,664.44,625.992,611.072
399.0000,1009.91,818.132,820.657,772.883,746.87,731.815,695.183,679.051,661.299,620.665,606.409
399.2000,1000.29,812.141,814.159,765.055,740.539,727.589,692.575,674.634,658.213,617.158,603.399
399.4000,992.34,806.557,805.085,760.492,735.985,722.618,687.757,668.066,652.988,609.843,598.815
399.6000,986.515,799.817,798.685,754.396,729.542,719.759,682.008,664.484,647.644,604.27,595.989
399.8000,982.084,796.496,793.701,751.534,722.995,716.074,679.129,660.498,642.8,601.555,591.908
400.0000,973.594,786.299,786.189,741.736,715.756,711.297,673.421,656.064,637.043,594.91,584.438
400.2000,970.242,785.914,782.916,738.453,711.908,708.003,671.304,653.092,633.838,591.479,579.953
400.4000,963.703,779.811,778.335,732.805,707.374,704.417,668.084,647.26,630.424,587.991,575.148
400.6000,954.047,771.644,769.502,724.513,702.954,697.831,661.837,642.271,626.487,585.722,569.454
400.8000,944.977,765.239,761.524,717.893,696.062,693.137,656.579,636.539,622.87,581.081,563.132
401.0000,939.925,761,756.938,712.419,691.816,687.019,652.367,633.173,619.158,577.344,558.043
401.2000,930.997,756.263,751.594,705.454,686.555,681.782,647.981,627.615,611.008,573.764,553.716
401.4000,923.065,753.718,745.365,700.681,683.197,677.55,644.174,622.673,607.618,570.179,548.74
401.6000,915.951,751.187,741.189,696.957,680.658,675.145,639.594,618.459,605.044,567.724,546.372
401.8000,905.428,744.587,732.537,688.49,674.749,664.49,633.761,609.695,599.016,561.811,542.243
402.0000,898.421,738.741,727.764,684.503,672.338,660.823,630.033,606.418,594.958,559.261,538.744
402.2000,887.7,729.988,718.852,675.987,663.906,651.043,623.73,600.507,587.676,552.881,532.018
402.4000,881.035,726.862,715.452,673.382,660.139,646.745,622.77,597.046,584.402,549.085,528.095
402.6000,876.353,719.61,709.283,668.08,654.907,637.567,618.978,592.872,576.159,543.616,524.977
402.8000,872.401,712.097,704.737,665.18,650.885,632.049,614.964,588.29,570.338,538.584,522.497
403.0000,863.914,705.496,696.284,657.488,645.074,625.89,610.75,582.08,568.59,533.611,517.742
403.2000,857.124,699.628,691.851,651.238,640.099,619.26,607.346,578.569,564.216,530.128,515.028
403.4000,855.102,693.214,689.641,646.896,638.257,614.065,606.245,576.946,563.02,527.697,513.898
403.6000,846.999,683.959,680.86,642.638,632.583,610.624,600.806,575.681,557.553,522.833,510.421
403.8000,840.874,680.788,677.176,638.871,629.344,607.856,598.728,572.255,555.39,520.363,509.952
404.0000,830.936,672.572,667.638,630.957,623.299,600.621,591.069,564.691,549.697,514.417,505.639
404.2000,829.774,669.368,662.883,626.429,621.259,597.433,590.231,561.537,547.699,511.323,502.649
404.4000,822.122,663.363,657.608,619.612,612.932,594.427,584.682,554.458,544.617,506.822,498.218
404.6000,815.559,658.878,652.371,613.236,606.329,591.441,579.46,548.595,541.374,503.588,494.21
404.8000,810.339,652.819,647.503,609.707,600.236,585.973,572.991,544.217,535.981,499.023,490.269
405.0000,806.425,647.866,642.127,608.779,593.786,582.352,567.333,539.932,533.077,495.041,486.645
405.2000,800.45,644.289,637.448,607.28,589.407,579.159,562.876,535.449,528.008,491.409,482.819
405.4000,791.553,637.977,632.816,600.284,580.954,570.759,560.081,526.422,523.752,487.552,475.716
405.6000,789.903,635.839,630.523,597.888,575.78,566.671,553.86,524.089,521.888,484.779,474.44
405.8000,780.652,628.729,627.894,591.128,569.071,561.848,547.116,517.888,516.328,479.466,469.754
406.0000,775.502,623.695,624.38,588.939,566.488,559.3,541.452,514.287,513.175,475.883,468.543
406.2000,770.1,619.997,619.677,585.611,564.616,555.437,537.412,511.808,509.085,474.575,465.306
406.4000,764.625,615.216,614.38,580.998,561.979,549.425,529.898,510.415,505.883,472.766,461.133
406.6000,756.946,609.357,608.947,575.426,556.95,542.543,525.705,508.088,501.441,469.419,458.269
406.8000,749.245,603.673,605.081,568.633,554.416,538.26,522.174,504.849,498.1,466.156,456.472
407.0000,742.582,600.089,600.1,562.429,551.472,533.504,515.501,501.652,493.708,461.821,453.378
407.2000,737.208,596.322,596.107,557.101,547.701,528.517,510.199,498.729,489.513,457.296,451.022
407.4000,731.153,593.342,591.177,553.783,545.163,525.447,509.374,495.532,487.165,455.665,446.711
407.6000,725.062,586.414,582.49,549.071,538.369,517.963,505.351,493.735,481.556,453.366,445.707
407.8000,721.203,583.315,577.694,544.748,534.414,514.253,502.153,491.449,479.83,452.571,443.621
408.0000,714.859,579.076,574.823,540.729,530.009,510.82,496.307,487.944,476.317,449.79,440.499
408.2000,705.581,574.451,569.866,535.59,523.839,507.046,492.58,483.293,471.071,444.389,438.011
408.4000,699.101,570.043,564.006,529.917,518.817,503.97,485.912,477.228,467.801,440.419,432.273
408.6000,694.025,566.742,560.673,526.721,514.616,499.916,482.345,472.938,463.712,438.786,427.98
408.8000,688.91,558.952,555.733,521.524,506.908,495.008,477.983,468.076,459.362,435.802,423.856
409.0000,685.628,553.365,552.432,517.699,501.753,491.917,474.886,464.268,454.076,434.303,420.775
409.2000,684.178,549.577,550.571,514.539,500.306,489.373,472.205,461.423,451.525,432.468,417.706
409.4000,675.719,543.583,544.341,505.92,495.117,485.003,466.042,455.176,447.448,428.003,412.106
409.6000,671.726,541.091,544.722,505.15,490.619,484.073,463.298,453.212,444.169,425.277,408.617
409.8000,662.033,535.498,537.177,500.124,485.103,476.96,461.932,446.259,439.563,419.169,403.122
410.0000,658.201,531.938,535.048,496.417,482.089,473.829,459.534,441.605,436.365,418.011,400.427
410.2000,651.718,528.019,532.17,493.369,477.439,469.63,456.966,439.102,434.049,413.283,399.53
410.4000,645.65,522.12,526.781,490.311,472.704,466.324,454.827,435.746,430.135,408.331,394.61
410.6000,638.396,518.804,520.168,486.049,468.334,461.658,450.461,432.887,427.294,403.3,391.955
410.8000,632.821,515.8,514.485,482.915,464.905,456.858,446.855,430.532,426.349,399.345,387.731
411.0000,626.345,510.81,509.417,480.656,459.254,454.423,443.126,428.416,422.937,393.545,384.121
411.2000,620.93,508.417,504.833,479.763,455.774,450.832,441.067,424.958,420.264,388.741,379.559
411.4000,618.28,506.22,501.558,476.922,453.959,447.274,439.651,421.448,417.933,387.701,377.723
411.6000,612.085,500.696,498.13,471.015,450.606,441.033,432.18,418.118,413.544,383.629,373.473
411.8000,608.039,497.804,494.834,469.959,448.505,438.618,431.52,416.51,411.529,380.568,371.835
412.0000,602.322,493.971,491.496,465.658,445.176,436.77,428.998,412.211,407.215,379.545,368.137
412.2000,596.391,489.571,489.636,459.587,440.767,432.179,422.665,406.607,402.502,376.344,366.494
412.4000,591.328,485.108,487.041,456.759,439.531,428.454,419.893,402.933,399.016,375.349,362.907
412.6000,584.163,481.543,483.672,452.942,435.784,423.987,417.562,398.371,395.902,374.167,359.969
412.8000,579.347,477.531,478.004,448.844,432.412,419.247,414.634,393.999,391.435,370.005,355.91
413.0000,576.5,472.829,473.928,445.782,429.85,415.897,411.808,391.351,388.631,367.444,354.239
413.2000,572.583,468.485,470.532,441.753,428.96,413.182,408.99,390.031,386.443,362.967,352.343
413.4000,566.655,458.924,464.191,436.34,422.102,410.489,404.192,385.718,380.351,359.891,349.042
413.6000,563.591,455.566,460.476,432.346,419.297,407.694,399.556,384.674,378.068,358.333,346.72
413.8000,562.992,452.007,454.089,428.991,414.632,400.536,394.947,382.531,372.65,352.916,341.645
414.0000,560.106,449.35,448.412,426.219,413.148,399.811,393.467,380.058,370.561,351.772,337.324
414.2000,556.195,446.937,445.703,421.985,410.303,397.755,389.87,376.199,365.772,348.197,335.023
414.4000,553.786,442.664,443.129,418.419,405.677,394.882,384.721,372.47,360.548,341.823,331.625
414.6000,549.314,439.169,440.348,415.565,402.234,391.307,382.144,369.966,356.746,338.981,329.835
414.8000,541.657,436.667,437.646,410.781,397.385,387.163,378.009,364.654,351.838,336.289,326.56
415.0000,534.243,433.539,432.988,407.164,392.83,383.608,375.024,360.002,347.978,333.651,323.597
415.2000,530.249,432.303,429.054,403.646,389.455,380.824,372.558,357.459,345.966,329.544,320.968
415.4000,527.746,430.398,428.679,401.574,388.251,377.98,371.45,354.824,344.181,326.793,318.04
415.6000,520.081,425.755,424.491,395.568,384.757,373.962,366.981,351.207,341.837,322.991,315.429
415.8000,517.243,422.405,421.849,393.543,382.013,371.453,364.078,348.794,340.489,320.938,313.989
416.0000,511.935,418.046,417.197,389.771,377.184,366.749,360.697,346.272,339.17,316.814,310.374
416.2000,506.605,415.5,413.957,387.002,376.585,364.502,358.545,343.937,336.261,316.613,309.379
416.4000,503.31,413.136,410.711,383.754,373.219,361.275,354.964,340.335,332.878,315.039,306.478
416.6000,499.916,408.556,407.114,379.715,372.352,357.347,351.308,337.595,330.567,311.892,303.377
416.8000,499.196,405.326,403.033,375.409,369.602,354.093,346.932,336.201,327.31,310.121,301.181
417.0000,497.495,401.883,399.579,372.708,367.735,351.439,344.138,333.646,323.913,308.409,299.562
417.2000,491.516,397.358,392.862,369.666,363.509,347.48,340.55,330.437,321.479,305.38,298.371
417.4000,486.165,394.376,389.675,366.945,361.974,344.141,337.565,327.37,318.768,303.507,296.032
417.6000,483.148,392.004,389.717,364.922,360.053,340.529,336.679,327.315,316.607,302.364,293.995
417.8000,475.063,386.692,383.264,359.472,356.413,338.678,332.906,322.812,311.821,299.604,290.842
418.0000,473.57,383.925,381.8,356.187,352.571,337.483,330.772,321.496,309.141,297.296,288.263
418.2000,465.864,380.073,377.502,351.711,349.471,333.88,326.744,320.028,305.528,293.586,286.905
418.4000,463.175,377.315,374.5,349.892,346.087,331.668,326.172,318.386,302.745,289.73,286.1
418.6000,457.855,375.319,371.179,347.636,342.903,330.059,324.181,315.794,299.848,287.838,283.674
418.8000,449.983,372.04,368.695,343.528,339.452,326.498,320.556,312.048,297.682,285.002,280.983
419.0000,446.346,369.269,365.522,340.459,335.736,324.612,319.532,309.307,295.499,283.233,279.017
419.2000,442.74,364.657,362.113,338.346,331.951,323.254,317.834,306.366,291.736,280.588,277.124
419.4000,439.241,360.345,357.487,335.199,327.513,320.384,313.881,303.288,289.34,278.681,275.109
419.6000,436.366,357.407,355.152,333.303,324.663,317.156,311.948,301.825,287.956,278.143,273.408
419.8000,433.234,355.657,351.833,332.518,324.135,315.217,309.538,300.336,287.531,276.188,271.802
420.0000,428.937,350.115,347.324,327.744,319.661,311.468,305.483,295.364,286.138,273.596,266.47
420.2000,427.714,348.259,345.425,325.134,317.569,310.648,302.069,293.638,285.79,273.809,264.417
420.4000,424.613,345.095,342.42,323.388,313.827,306.529,297.273,289.156,283.696,272.402,260.778
420.6000,423.397,342.766,340.549,321.423,312.85,306.327,295.399,287.057,281.233,268.911,258.884
420.8000,421.269,340.05,338.673,319.656,311.413,303.972,292.893,285.453,278.911,266.396,255.827
421.0000,416.802,336.469,335.868,316.289,308.308,300.171,290.475,282.989,276.353,263.512,251.246
421.2000,415.329,334.197,332.454,313.756,306.244,297.04,287.866,279.663,273.796,259.989,248.898
421.4000,411.221,331.173,329.56,311.649,303.203,293.275,283.861,277.664,270.327,254.579,245.949
421.6000,407.653,327.871,325.622,308.672,300.445,290.984,281.696,274.525,267.996,251.436,244.351
421.8000,404.062,324.225,322.849,306.723,297.901,289.107,280.677,273.09,265.38,249.377,243.219
422.0000,399.939,322.871,320.279,305.444,294.775,288.354,279.639,271.378,263.85,247.752,241.203
422.2000,392.913,317.675,316.304,302.15,290.998,284.449,277.668,268.755,259.144,242.755,237.516
422.4000,389.482,315.242,313.057,300.404,288.347,281.729,276.122,268.304,258.803,242.589,235.889
422.6000,383.782,311.906,310.961,296.752,286.116,277.842,271.319,264.7,255.97,239.253,232.867
422.8000,381.838,310.832,308.223,295.06,285.085,277.214,268.878,262.586,253.984,238.373,232.284
423.0000,377.502,308.466,307.842,293.138,282.394,276.277,267.655,260.576,252.991,237.573,230.648
423.2000,374.761,305.516,304.007,289.179,279.061,273.947,264.966,256.213,251.05,236.619,229.226
423.4000,371.82,302.9,301.61,287.787,276.776,271.049,263.352,254.908,249.226,235.462,227.754
423.6000,367.798,300.933,299.131,285.515,273.483,268.221,259.162,252.355,246.591,234.343,224.799
423.8000,365.298,297.465,295.29,281.611,272.985,263.735,254.839,248.937,243.869,231.516,223.005
424.0000,363.868,295.045,292.094,278.131,271.706,261.996,251.823,246.618,242.394,229.018,220.867
424.2000,362.098,293.736,292.253,276.269,269.726,260.236,250.416,244.381,240.594,227.875,220.691
424.4000,356.727,289.991,284.269,272.772,266.036,257.499,248.156,241.894,237.475,226.01,218.048
424.6000,355.98,287.111,283.683,270.498,263.584,255.379,246.206,240.592,238.127,224.436,216.5
424.8000,349.993,281.273,279.049,267.073,262.129,250.388,243.047,238.832,233.352,220.698,214.203
425.0000,347.238,279.858,277.924,266.945,260.539,249.5,242.178,237.162,232.521,218.72,211.413
425.2000,345.503,277.824,276.192,264.868,259.07,246.716,239.99,235.221,231.235,216.452,208.771
425.4000,341.806,275.38,272.688,261.513,258.076,242.673,238.663,232.918,229.828,214.825,206.842
425.6000,339.062,273.145,270.546,259.775,254.762,240.557,237.709,232.023,228.029,213.468,205.604
425.8000,333.607,268.681,268.734,257.788,251.476,238.388,237.22,230.127,226.897,212.561,205.543
426.0000,331.615,266.915,267.553,255.416,248.624,236.332,234.962,228.554,224.665,211.81,202.821
426.2000,329.153,264.914,266.114,252.658,246.16,234.579,232.858,226.07,221.943,209.839,201.511
426.4000,326.326,263.377,263.04,249.549,244.041,232.934,230.305,224.73,218.496,207.819,199.972
426.6000,324.217,263.263,260.282,247.414,241.348,231.639,227.162,223.029,217.065,206.814,198.239
426.8000,322.397,261.018,259.401,244.211,239.542,229.829,225.544,221.971,215.641,206.605,197.357
427.0000,318.711,258.204,256.855,241.51,235.291,227.791,223.267,219.296,212.256,204.32,194.993
427.2000,316.733,256.89,255.515,239.649,233.156,226.032,220.965,216.615,211.09,202.441,194.18
427.4000,311.277,254.992,253.656,236.552,230.533,223.649,219.541,214.04,207.565,200.942,193.389
427.6000,309.423,254.27,251.389,235.303,229.919,221.855,217.785,212.732,206.295,199.241,191.522
427.8000,307.573,251.535,248.726,233.623,228.366,220.173,215.618,209.957,204.01,197.036,190.592
428.0000,303.837,249.453,245.992,231.625,226.663,218.142,213.526,207.133,201.902,194.852,188.488
428.2000,300.709,247.855,243.996,230.611,225.272,216.069,211.774,205.105,199.935,193.025,187.46
428.4000,297.486,246.68,242.354,228.445,222.141,213.921,211.186,203.073,198.345,191.833,185.839
428.6000,294.395,244.796,240.563,225.97,220.763,213.169,210.753,200.743,197.041,189.283,185.233
428.8000,290.664,240.996,237.413,222.342,219.895,211.451,209.137,198.629,195.859,186.923,184.36
429.0000,288.986,238.309,236.094,222.223,219.795,211.281,208.921,198.894,194.055,184.804,183.061
429.2000,285.692,235.475,231.833,220.401,216.121,209.965,204.63,195.427,192.817,181.852,180.382
429.4000,285.668,233.493,230.126,218.872,214.941,209.813,203.421,195.315,191.428,180.443,178.76
429.6000,280.915,230.959,226.66,215.827,214.189,206.965,201.052,192.573,190.008,178.188,176.087
429.8000,279.905,229.403,225.302,215.763,211.788,205.787,199.596,191.601,187.951,176.652,175.573
430.0000,275.525,225.795,221.62,213.426,207.568,205.196,197.346,188.873,186.684,175.406,172.676
430.2000,273.329,224.123,220.135,211.015,207.299,203.948,195.454,187.612,184.617,172.964,172.097
430.4000,271.266,223.855,219.591,209.65,205.249,201.833,192.978,187.117,182.588,172.367,170.423
430.6000,268.187,222.867,218.097,208.42,201.2,200.192,190.624,185.14,179.867,171.546,168.932
430.8000,266.62,220.976,216.045,207.141,198.768,198.186,189.063,182.851,178.12,171.15,168.112
431.0000,263.584,218.999,215.598,205.232,197.765,195.924,187.844,180.923,176.044,170.332,166.922
431.2000,260.816,218.035,214.569,202.686,194.959,194.429,186.887,179.527,175.289,169.659,166.357
431.4000,257.627,216.623,213.566,200.093,191.645,192.302,185.12,178.85,174.599,168.656,165.634
431.6000,257.107,215.047,211.223,197.98,191.051,190.192,184.857,177.485,173.495,168.475,164.92
431.8000,255.486,212.866,208.885,196.24,189.86,186.676,182.043,173.998,170.839,166.145,166.232
432.0000,253.49,210.556,208.146,194.33,188.927,186.515,181.511,172.51,170.946,166.038,164.846
432.2000,251.558,206.549,203.264,191.981,187.677,184.937,179.583,168.038,169.186,164.133,162.025
432.4000,249.357,205.776,201.924,190.316,188.212,183.723,177.786,167.345,168.236,163.745,161.049
432.6000,245.331,203.001,199.886,187.012,186.51,182.822,175.139,166.553,167.804,159.861,158.565
432.8000,244.642,200.744,198.149,186.74,185.273,181.85,173.555,165.363,167.082,159.403,157.031
433.0000,243.946,198.683,196.246,185.896,183.647,180.013,170.899,164.108,165.477,157.289,155.529
433.2000,241.682,196.421,194.637,184.664,181.516,178.021,168.765,163.037,163.235,154.779,153.103
433.4000,237.808,194.4,194.295,182.685,180.65,176.336,166.736,162.157,161.829,153.321,151.326
433.6000,234.166,192.274,192.376,179.197,178.856,174.818,165.417,161.861,159.813,151.953,148.03
433.8000,231.541,190.351,190.355,178.729,176.444,173.113,163.104,161.682,158.334,151.054,147.17
434.0000,229.041,187.723,189.612,177.268,173.655,171.277,161.184,162.633,156.387,148.922,145.853
434.2000,228.511,186.863,188.532,177.28,171.756,170.771,161.195,161.817,155.471,147.344,145.389
434.4000,226.816,185.739,185.739,175.681,168.647,167.105,157.864,159.891,151.127,146.101,142.956
434.6000,224.736,184.819,183.685,174.489,166.9,164.987,157.233,158.848,149.648,144.162,142.502
434.8000,222.014,183.312,180.163,172.828,165.24,163.191,156.348,157.413,147.175,142.96,142.533
435.0000,220.454,181.735,179.569,171.553,164.378,162.317,155.795,155.194,145.867,143.046,142.372
435.2000,218.467,180.913,178.195,170.107,161.776,160.435,154.998,154.004,144.051,141.04,140.662
435.4000,217.689,179.316,177.144,170.246,161.593,159.756,154.152,152.87,143.22,140.317,140.204
435.6000,216.281,178.363,175.376,170.05,161.147,158.009,153.492,150.675,142.234,139.185,139.582
435.8000,213.419,176.742,171.63,168.965,160.127,155.941,152.202,147.826,141.165,138.622,138.842
436.0000,210.491,173.864,169.848,165.49,159.331,153.612,151.399,146.716,140.403,137.957,138.508
436.2000,207.892,171.521,168.487,162.058,157.97,151.398,151.349,145.495,140.471,137.747,137.615
436.4000,206.186,168.865,167.199,160.306,156.6,150.668,150.36,144.433,139.451,137.294,135.696
436.6000,203.387,166.853,165.652,157.52,154.797,148.85,149.059,143.004,138.546,136.943,134.759
436.8000,202.073,165.236,163.973,156.152,153.742,147.636,148.917,143.409,138.56,135.814,134.52
437.0000,200.148,162.78,162.139,155.337,152.018,147.01,148.048,142.929,137.832,134.533,132.855
437.2000,198.845,161.29,161.184,153.995,150.738,145.895,146.709,141.737,137.877,133.212,131.797
437.4000,196.2,159.12,160.542,151.347,147.479,143.712,145.007,139.979,135.656,131.863,130.592
437.6000,194.712,158.867,159.494,150.322,146.854,143.761,144.077,139.651,135.301,130.421,129.682
437.8000,192.62,158.056,158.967,149.985,145.07,142.426,141.101,137.168,133.208,128.889,127.57
438.0000,192.941,157.065,157.315,149.895,144.542,141.004,139.577,136.246,132.096,127.648,126.836
438.2000,191.832,156.841,156.164,148.992,142.999,139.706,138.344,135.313,131.478,125.6,125.644
438.4000,191.05,155.799,155.032,148.195,141.72,138.09,136.785,134.506,130.42,123.479,123.146
438.6000,189.735,153.858,153.29,147.103,140.732,137.624,134.144,132.007,129.306,121.816,122.327
438.8000,188.529,152.203,151.088,146.033,139.628,135.385,130.576,129.531,129.069,119.757,121.644
439.0000,186.545,150.951,149.708,144.692,138.566,134.504,129.671,128.139,128.293,118.224,120.521
439.2000,183.894,149.974,147.62,142.619,137.842,134.675,128.576,126.643,127.617,116.639,118.491
439.4000,182.669,148.725,147.073,141.891,136.14,133.575,128.27,124.753,126.875,115.63,118.442
439.6000,180.103,147.918,144.903,140.157,134.465,132.113,126.982,122.997,125.159,114.504,117.762
439.8000,177.753,146.877,143.894,139.077,133.784,131.597,125.513,121.45,123.969,114.172,116.671
440.0000,175.535,145.897,143.58,136.682,132.942,130.822,123.582,120.337,122.688,113.603,116.192
440.2000,173.265,145.152,142.673,135.809,131.415,130.061,122.938,119.335,121.549,112.752,116.396
440.4000,170.269,145.161,140.862,132.652,129.877,127.78,122.898,118.298,120.34,111.397,113.524
440.6000,168.921,143.732,139.877,132.131,128.6,127.827,122.47,117.441,118.857,111.481,112.509
440.8000,166.747,142.965,136.81,129.611,126.653,125.735,120.637,116.53,116.706,111.314,111.468
441.0000,165.173,142.12,135.857,128.977,126.125,124.221,120.118,115.292,116.07,110.999,111.91
441.2000,164.079,141.049,134.901,127.083,125.74,122.71,120.323,115.315,115.168,109.759,110.395
441.4000,163.395,138.796,134.264,125.581,124.495,121.381,120.116,115.543,115.57,108.712,108.924
441.6000,161.934,137.532,133.822,124.434,123.153,120.581,119.893,114.57,114.84,107.8,108.214
441.8000,159.665,135.126,132.498,123.702,121.471,119.356,119.425,112.89,113.172,107.472,106.704
442.0000,158.24,133.767,131.669,123.365,121.057,119.043,118.945,112.704,111.349,106.528,105.951
442.2000,157.21,132.018,130.362,122.305,119.382,117.723,117.565,111.406,109.996,106.328,104.975
442.4000,155.981,131.622,129.55,120.748,120.133,116.648,117.61,110.86,109.123,104.973,104.712
442.6000,154.501,130.343,128.789,118.739,118.868,115.012,116.438,110.893,108.344,104.195,104.085
442.8000,153.453,128.909,127.651,118.248,118.374,114.579,115.629,110.944,107.124,103.544,102.388
443.0000,151.914,126.302,126.123,117.259,117.188,113.097,113.156,109.987,105.39,102.165,101.13
443.2000,150.866,125.832,125.135,116.345,116.692,112.906,112.851,109.286,103.755,102.029,99.849
443.4000,148.088,123.68,122.91,115.111,116.868,111.498,110.533,108.181,101.896,100.739,98.3353
443.6000,147.367,124.183,121.278,114.966,116.622,110.688,110.019,107.035,101.304,99.6821,98.1774
443.8000,146.387,122.073,120.051,112.595,115.086,109.826,108.019,104.669,100.768,99.2792,96.1643
444.0000,145.826,121.505,119.087,111.756,114.781,108.923,107.801,104.227,99.5021,98.2822,95.5266
444.2000,144.244,120.544,119.377,111.944,113.806,108.306,106.671,102.937,98.2862,97.7894,94.5286
444.4000,142.413,118.493,119.363,111.73,112.95,107.2,106.182,100.881,96.7854,96.7728,93.5912
444.6000,140.94,117.564,117.978,110.993,111.093,106.761,105.355,99.593,95.3702,96.5093,93.5339
444.8000,138.817,116.863,116.509,110.112,109.435,106.544,104.687,98.4554,93.8162,96.3222,91.852
445.0000,138.302,116.255,115.043,108.904,108.213,105.551,104.446,96.6217,93.3818,95.4553,91.6177
445.2000,137.373,115.794,114.326,107.668,106.386,104.024,103.44,95.449,92.6025,94.3667,90.8809
445.4000,136.113,114.252,113.247,106.77,105.017,103.695,102.202,94.624,92.1206,93.737,90.3359
445.6000,133.654,112.372,111.412,105.75,103.87,102.922,101.356,93.7723,92.2249,93.5661,89.5648
445.8000,131.471,111.007,110.328,104.806,102.283,102.157,100.247,93.0859,91.4608,92.7562,88.5359
446.0000,130.092,108.915,107.858,103.398,100.17,101.729,98.8574,92.2813,91.204,91.635,88.2161
446.2000,129.187,107.92,107.719,102.66,99.2645,101.631,98.3235,92.9464,90.0127,90.8817,87.2229
446.4000,127.526,106.586,106.114,101.457,97.9508,100.944,97.2998,91.6807,89.8385,89.4463,85.2309
446.6000,126.4,106.288,105.177,101.134,97.8026,100.843,96.5783,92.6605,89.7603,88.9953,85.229
446.8000,123.923,104.429,103.69,100.484,96.8364,99.0714,95.1007,93.6278,89.2568,88.6611,84.4966
447.0000,122.671,103.007,102.225,100.272,96.2086,98.4277,94.8961,92.6421,88.9833,88.4647,83.8281
447.2000,120.258,101.868,101.591,100.316,95.5649,96.4526,93.4571,92.1368,87.1735,87.2847,83.6202
447.4000,119.685,101.137,101.818,99.769,95.0843,95.3909,92.8424,92.0337,85.4679,86.1566,83.8544
447.6000,118.804,101.552,101.074,98.8976,94.3793,94.653,91.9026,91.2879,84.8475,85.8335,83.6508
447.8000,117.624,101.118,100.719,97.5936,93.5898,93.6765,90.5794,89.8032,83.8285,84.8132,82.506
448.0000,115.933,100.534,99.1523,96.34,93.9331,93.02,89.4132,88.6667,84.1521,84.0963,82.4862
448.2000,114.851,100.142,98.143,95.1927,93.8336,91.9778,88.1072,87.9703,82.9099,84.1828,83.0013
448.4000,113.778,99.4964,97.2918,94.6364,92.8392,91.596,87.997,85.9524,82.3987,82.7996,82.4158
448.6000,113.511,98.6914,96.6389,93.6582,92.1474,91.0844,87.0296,83.713,81.3532,81.6789,81.366
448.8000,113.154,97.66,95.9218,92.6091,91.1616,90.7569,85.9586,82.9655,80.5529,80.8617,80.7373
449.0000,113.13,97.4643,94.4984,90.8649,89.6357,90.5662,85.2889,82.445,79.8112,80.309,79.4597
449.2000,111.986,95.9011,92.8335,90.1642,88.9667,89.8723,84.5832,81.305,79.1748,79.5409,77.7525
449.4000,111.225,94.1831,91.2936,88.6836,88.6879,87.9492,83.3057,80.8961,77.5832,78.884,76.8254
449.6000,110.449,93.9315,89.7558,88.611,87.9015,86.527,82.7607,81.0569,76.8633,79.1792,76.6156
449.8000,110.044,93.0643,88.8127,88.4316,86.8201,85.3671,81.9063,80.6286,76.1587,78.7691,75.6162
450.0000,109.046,92.355,88.2779,87.4012,86.8108,84.6676,81.1247,79.7953,76.3934,77.3469,75.1833
