	103170	9.70502	9.70502	9.70502	0	0	0
	103180	9.70576	9.70576	9.70576	0	0	0
	103190	9.71101	9.71101	9.71101	0	0	0
	103200	9.7176	9.7176	9.7176	0	0	0
	103210	9.71377	9.71377	9.71377	0	0	0
	103220	9.71171	9.71171	9.71171	0	0	0
	103230	9.70605	9.70605	9.70605	0	0	0
	103240	9.71443	9.71443	9.71443	0	0	0
	103250	9.7047	9.7047	9.7047	0	0	0
	103260	9.70881	9.70881	9.70881	0	0	0
	103270	9.70889	9.70889	9.70889	0	0	0
	103280	9.70921	9.70921	9.70921	0	0	0
	103290	9.71154	9.71154	9.71154	0	0	0
	103300	9.70511	9.70511	9.70511	0	0	0
	103310	9.71262	9.71262	9.71262	0	0	0
	103320	9.70776	9.70776	9.70776	0	0	0
	103330	9.7005	9.7005	9.7005	0	0	0
	103340	9.70446	9.70446	9.70446	0	0	0
	103350	9.71294	9.71294	9.71294	0	0	0
	103360	9.70775	9.70775	9.70775	0	0	0
	103370	9.69332	9.69332	9.69332	0	0	0
	103380	9.70024	9.70024	9.70024	0	0	0
	103390	9.70525	9.70525	9.70525	0	0	0
	103400	9.7064	9.7064	9.7064	0	0	0
	103410	9.70487	9.70487	9.70487	0	0	0
	103420	9.71118	9.71118	9.71118	0	0	0
	103430	9.70911	9.70911	9.70911	0	0	0
	103440	9.71134	9.71134	9.71134	0	0	0
	103450	9.69443	9.69443	9.69443	0	0	0
	103460	9.71999	9.71999	9.71999	0	0	0
	103470	9.70675	9.70675	9.70675	0	0	0
	103480	9.70523	9.70523	9.70523	0	0	0
	103490	9.7038	9.7038	9.7038	0	0	0
	103500	9.70772	9.70772	9.70772	0	0	0
	103510	9.70194	9.70194	9.70194	0	0	0
	103520	9.70673	9.70673	9.70673	0	0	0
	103530	9.70852	9.70852	9.70852	0	0	0
	103540	9.71519	9.71519	9.71519	0	0	0
	103550	9.70932	9.70932	9.70932	0	0	0
	103560	9.70788	9.70788	9.70788	0	0	0
	103570	9.70446	9.70446	9.70446	0	0	0
	103580	9.70127	9.70127	9.70127	0	0	0
	103590	9.70551	9.70551	9.70551	0	0	0
	103600	9.69118	9.69118	9.69118	0	0	0
	103610	9.71029	9.71029	9.71029	0	0	0
	103620	9.708	9.708	9.708	0	0	0
	103630	9.71394	9.71394	9.71394	0	0	0
	103640	9.7077	9.7077	9.7077	0	0	0
	103650	9.6985	9.6985	9.6985	0	0	0
	103660	9.7008	9.7008	9.7008	0	0	0
	103670	9.71571	9.71571	9.71571	0	0	0
	103680	9.70832	9.70832	9.70832	0	0	0
	103690	9.70506	9.70506	9.70506	0	0	0
	103700	9.70246	9.70246	9.70246	0	0	0
	103710	9.70281	9.70281	9.70281	0	0	0
	103720	9.72056	9.72056	9.72056	0	0	0
	103730	9.70467	9.70467	9.70467	0	0	0
	103740	9.70858	9.70858	9.70858	0	0	0
	103750	9.70515	9.70515	9.70515	0	0	0
	103760	9.70911	9.70911	9.70911	0	0	0
	103770	9.70019	9.70019	9.70019	0	0	0
	103780	9.70917	9.70917	9.70917	0	0	0
	103790	9.69653	9.69653	9.69653	0	0	0
	103800	9.70247	9.70247	9.70247	0	0	0
	103810	9.70384	9.70384	9.70384	0	0	0
	103820	9.71082	9.71082	9.71082	0	0	0
	103830	9.70706	9.70706	9.70706	0	0	0
	103840	9.70047	9.70047	9.70047	0	0	0
	103850	9.71146	9.71146	9.71146	0	0	0
	103860	9.70324	9.70324	9.70324	0	0	0
	103870	9.71393	9.71393	9.71393	0	0	0
	103880	9.70179	9.70179	9.70179	0	0	0
	103890	9.70308	9.70308	9.70308	0	0	0
	103900	9.70904	9.70904	9.70904	0	0	0
	103910	9.71307	9.71307	9.71307	0	0	0
	103920	9.71297	9.71297	9.71297	0	0	0
	103930	9.7035	9.7035	9.7035	0	0	0
	103940	9.70468	9.70468	9.70468	0	0	0
	103950	9.70667	9.70667	9.70667	0	0	0
	103960	9.69755	9.69755	9.69755	0	0	0
	103970	9.69904	9.69904	9.69904	0	0	0
	103980	9.69916	9.69916	9.69916	0	0	0
	103990	9.70925	9.70925	9.70925	0	0	0
	104000	9.7125	9.7125	9.7125	0	0	0
	104010	9.71337	9.71337	9.71337	0	0	0
	104020	9.70871	9.70871	9.70871	0	0	0
	104030	9.70645	9.70645	9.70645	0	0	0
	104040	9.70485	9.70485	9.70485	0	0	0
	104050	9.70474	9.70474	9.70474	0	0	0
	104060	9.71577	9.71577	9.71577	0	0	0
	104070	9.70824	9.70824	9.70824	0	0	0
	104080	9.69603	9.69603	9.69603	0	0	0
	104090	9.70615	9.70615	9.70615	0	0	0
	104100	9.6957	9.6957	9.6957	0	0	0
	104110	9.71447	9.71447	9.71447	0	0	0
	104120	9.70693	9.70693	9.70693	0	0	0
	104130	9.69686	9.69686	9.69686	0	0	0
	104140	9.70042	9.70042	9.70042	0	0	0
	104150	9.70387	9.70387	9.70387	0	0	0
	104160	9.71209	9.71209	9.71209	0	0	0
	104170	9.70033	9.70033	9.70033	0	0	0
	104180	9.70956	9.70956	9.70956	0	0	0
	104190	9.7002	9.7002	9.7002	0	0	0
	104200	9.70862	9.70862	9.70862	0	0	0
	104210	9.69612	9.69612	9.69612	0	0	0
	104220	9.70989	9.70989	9.70989	0	0	0
	104230	9.70954	9.70954	9.70954	0	0	0
	104240	9.70413	9.70413	9.70413	0	0	0
	104250	9.70418	9.70418	9.70418	0	0	0
	104260	9.70442	9.70442	9.70442	0	0	0
	104270	9.70341	9.70341	9.70341	0	0	0
	104280	9.71004	9.71004	9.71004	0	0	0
	104290	9.70679	9.70679	9.70679	0	0	0
	104300	9.70518	9.70518	9.70518	0	0	0
	104310	9.70555	9.70555	9.70555	0	0	0
	104320	9.70865	9.70865	9.70865	0	0	0
	104330	9.71776	9.71776	9.71776	0	0	0
	104340	9.70615	9.70615	9.70615	0	0	0
	104350	9.70085	9.70085	9.70085	0	0	0
	104360	9.71158	9.71158	9.71158	0	0	0
	104370	9.71056	9.71056	9.71056	0	0	0
	104380	9.70759	9.70759	9.70759	0	0	0
	104390	9.70267	9.70267	9.70267	0	0	0
	104400	9.7005	9.7005	9.7005	0	0	0
	104410	9.70765	9.70765	9.70765	0	0	0
	104420	9.71493	9.71493	9.71493	0	0	0
	104430	9.70855	9.70855	9.70855	0	0	0
	104440	9.7065	9.7065	9.7065	0	0	0
	104450	9.70429	9.70429	9.70429	0	0	0
	104460	9.70406	9.70406	9.70406	0	0	0
	104470	9.70681	9.70681	9.70681	0	0	0
	104480	9.7034	9.7034	9.7034	0	0	0
	104490	9.70961	9.70961	9.70961	0	0	0
	104500	9.70454	9.70454	9.70454	0	0	0
	104510	9.70604	9.70604	9.70604	0	0	0
	104520	9.70869	9.70869	9.70869	0	0	0
	104530	9.7072	9.7072	9.7072	0	0	0
	104540	9.70812	9.70812	9.70812	0	0	0
	104550	9.70098	9.70098	9.70098	0	0	0
	104560	9.69959	9.69959	9.69959	0	0	0
	104570	9.70515	9.70515	9.70515	0	0	0
	104580	9.70818	9.70818	9.70818	0	0	0
	104590	9.70571	9.70571	9.70571	0	0	0
	104600	9.70209	9.70209	9.70209	0	0	0
	104610	9.69801	9.69801	9.69801	0	0	0
	104620	9.70951	9.70951	9.70951	0	0	0
	104630	9.69959	9.69959	9.69959	0	0	0
	104640	9.70954	9.70954	9.70954	0	0	0
	104650	9.70618	9.70618	9.70618	0	0	0
	104660	9.70802	9.70802	9.70802	0	0	0
	104670	9.71276	9.71276	9.71276	0	0	0
	104680	9.70554	9.70554	9.70554	0	0	0
	104690	9.70844	9.70844	9.70844	0	0	0
	104700	9.72304	9.72304	9.72304	0	0	0
	104710	9.71262	9.71262	9.71262	0	0	0
	104720	9.71172	9.71172	9.71172	0	0	0
	104730	9.7012	9.7012	9.7012	0	0	0
	104740	9.69863	9.69863	9.69863	0	0	0
	104750	9.70673	9.70673	9.70673	0	0	0
	104760	9.70817	9.70817	9.70817	0	0	0
	104770	9.70653	9.70653	9.70653	0	0	0
	104780	9.70163	9.70163	9.70163	0	0	0
	104790	9.70453	9.70453	9.70453	0	0	0
	104800	9.71583	9.71583	9.71583	0	0	0
	104810	9.70988	9.70988	9.70988	0	0	0
	104820	9.70096	9.70096	9.70096	0	0	0
	104830	9.70694	9.70694	9.70694	0	0	0
	104840	9.70758	9.70758	9.70758	0	0	0
	104850	9.70966	9.70966	9.70966	0	0	0
	104860	9.70617	9.70617	9.70617	0	0	0
	104870	9.71544	9.71544	9.71544	0	0	0
	104880	9.70872	9.70872	9.70872	0	0	0
	104890	9.70483	9.70483	9.70483	0	0	0
	104900	9.71165	9.71165	9.71165	0	0	0
	104910	9.70188	9.70188	9.70188	0	0	0
	104920	9.70638	9.70638	9.70638	0	0	0
	104930	9.71229	9.71229	9.71229	0	0	0
	104940	9.70643	9.70643	9.70643	0	0	0
	104950	9.70369	9.70369	9.70369	0	0	0
	104960	9.70302	9.70302	9.70302	0	0	0
	104970	9.70625	9.70625	9.70625	0	0	0
	104980	9.70254	9.70254	9.70254	0	0	0
	104990	9.71191	9.71191	9.71191	0	0	0
	105000	9.69536	9.69536	9.69536	0	0	0
	105010	9.70547	9.70547	9.70547	0	0	0
	105020	9.71006	9.71006	9.71006	0	0	0
	105030	9.70858	9.70858	9.70858	0	0	0
	105040	9.70589	9.70589	9.70589	0	0	0
	105050	9.6974	9.6974	9.6974	0	0	0
	105060	9.70633	9.70633	9.70633	0	0	0
	105070	9.71157	9.71157	9.71157	0	0	0
	105080	9.70985	9.70985	9.70985	0	0	0
	105090	9.69934	9.69934	9.69934	0	0	0
	105100	9.70634	9.70634	9.70634	0	0	0
	105110	9.70502	9.70502	9.70502	0	0	0
	105120	9.70274	9.70274	9.70274	0	0	0
	105130	9.71045	9.71045	9.71045	0	0	0
	105140	9.70698	9.70698	9.70698	0	0	0
	105150	9.70259	9.70259	9.70259	0	0	0
	105160	9.70938	9.70938	9.70938	0	0	0
	105170	9.70647	9.70647	9.70647	0	0	0
	105180	9.70121	9.70121	9.70121	0	0	0
	105190	9.70484	9.70484	9.70484	0	0	0
	105200	9.71367	9.71367	9.71367	0	0	0
	105210	9.71159	9.71159	9.71159	0	0	0
	105220	9.70732	9.70732	9.70732	0	0	0
	105230	9.70763	9.70763	9.70763	0	0	0
	105240	9.70926	9.70926	9.70926	0	0	0
	105250	9.70755	9.70755	9.70755	0	0	0
	105260	9.71055	9.71055	9.71055	0	0	0
	105270	9.70801	9.70801	9.70801	0	0	0
	105280	9.72076	9.72076	9.72076	0	0	0
	105290	9.71968	9.71968	9.71968	0	0	0
	105300	9.71346	9.71346	9.71346	0	0	0
	105310	9.70102	9.70102	9.70102	0	0	0
	105320	9.71216	9.71216	9.71216	0	0	0
	105330	9.70235	9.70235	9.70235	0	0	0
	105340	9.70201	9.70201	9.70201	0	0	0
	105350	9.70917	9.70917	9.70917	0	0	0
	105360	9.7019	9.7019	9.7019	0	0	0
	105370	9.70835	9.70835	9.70835	0	0	0
	105380	9.70469	9.70469	9.70469	0	0	0
	105390	9.70595	9.70595	9.70595	0	0	0
	105400	9.70979	9.70979	9.70979	0	0	0
	105410	9.71155	9.71155	9.71155	0	0	0
	105420	9.7028	9.7028	9.7028	0	0	0
	105430	9.70903	9.70903	9.70903	0	0	0
	105440	9.70139	9.70139	9.70139	0	0	0
	105450	9.70883	9.70883	9.70883	0	0	0
	105460	9.7095	9.7095	9.7095	0	0	0
	105470	9.70325	9.70325	9.70325	0	0	0
	105480	9.70246	9.70246	9.70246	0	0	0
	105490	9.71682	9.71682	9.71682	0	0	0
	105500	9.70745	9.70745	9.70745	0	0	0
	105510	9.71835	9.71835	9.71835	0	0	0
	105520	9.70692	9.70692	9.70692	0	0	0
	105530	9.70531	9.70531	9.70531	0	0	0
	105540	9.7111	9.7111	9.7111	0	0	0
	105550	9.70979	9.70979	9.70979	0	0	0
	105560	9.71125	9.71125	9.71125	0	0	0
	105570	9.70285	9.70285	9.70285	0	0	0
	105580	9.70872	9.70872	9.70872	0	0	0
	105590	9.70262	9.70262	9.70262	0	0	0
	105600	9.70624	9.70624	9.70624	0	0	0
	105610	9.7087	9.7087	9.7087	0	0	0
	105620	9.71087	9.71087	9.71087	0	0	0
	105630	9.70179	9.70179	9.70179	0	0	0
	105640	9.70478	9.70478	9.70478	0	0	0
	105650	9.70677	9.70677	9.70677	0	0	0
	105660	9.70046	9.70046	9.70046	0	0	0
	105670	9.70228	9.70228	9.70228	0	0	0
	105680	9.706	9.706	9.706	0	0	0
	105690	9.71781	9.71781	9.71781	0	0	0
	105700	9.70025	9.70025	9.70025	0	0	0
	105710	9.71219	9.71219	9.71219	0	0	0
	105720	9.70813	9.70813	9.70813	0	0	0
	105730	9.70722	9.70722	9.70722	0	0	0
	105740	9.70578	9.70578	9.70578	0	0	0
	105750	9.70541	9.70541	9.70541	0	0	0
	105760	9.69827	9.69827	9.69827	0	0	0
	105770	9.70025	9.70025	9.70025	0	0	0
	105780	9.70877	9.70877	9.70877	0	0	0
	105790	9.6972	9.6972	9.6972	0	0	0
	105800	9.7024	9.7024	9.7024	0	0	0
	105810	9.71387	9.71387	9.71387	0	0	0
	105820	9.70114	9.70114	9.70114	0	0	0
	105830	9.71262	9.71262	9.71262	0	0	0
	105840	9.71378	9.71378	9.71378	0	0	0
	105850	9.70689	9.70689	9.70689	0	0	0
	105860	9.70991	9.70991	9.70991	0	0	0
	105870	9.7099	9.7099	9.7099	0	0	0
	105880	9.70799	9.70799	9.70799	0	0	0
	105890	9.71148	9.71148	9.71148	0	0	0
	105900	9.71098	9.71098	9.71098	0	0	0
	105910	9.7066	9.7066	9.7066	0	0	0
	105920	9.70568	9.70568	9.70568	0	0	0
	105930	9.70109	9.70109	9.70109	0	0	0
	105940	9.71032	9.71032	9.71032	0	0	0
	105950	9.70882	9.70882	9.70882	0	0	0
	105960	9.71321	9.71321	9.71321	0	0	0
	105970	9.7108	9.7108	9.7108	0	0	0
	105980	9.70993	9.70993	9.70993	0	0	0
	105990	9.70335	9.70335	9.70335	0	0	0
	106000	9.70456	9.70456	9.70456	0	0	0
	106010	9.70324	9.70324	9.70324	0	0	0
	106020	9.70283	9.70283	9.70283	0	0	0
	106030	9.71293	9.71293	9.71293	0	0	0
	106040	9.70776	9.70776	9.70776	0	0	0
	106050	9.72056	9.72056	9.72056	0	0	0
	106060	9.70491	9.70491	9.70491	0	0	0
	106070	9.70257	9.70257	9.70257	0	0	0
	106080	9.70913	9.70913	9.70913	0	0	0
	106090	9.70873	9.70873	9.70873	0	0	0
	106100	9.69605	9.69605	9.69605	0	0	0
	106110	9.70687	9.70687	9.70687	0	0	0
	106120	9.70731	9.70731	9.70731	0	0	0
	106130	9.70677	9.70677	9.70677	0	0	0
	106140	9.70193	9.70193	9.70193	0	0	0
	106150	9.70382	9.70382	9.70382	0	0	0
	106160	9.71165	9.71165	9.71165	0	0	0
	106170	9.69422	9.69422	9.69422	0	0	0
	106180	9.70536	9.70536	9.70536	0	0	0
	106190	9.71194	9.71194	9.71194	0	0	0
	106200	9.70387	9.70387	9.70387	0	0	0
	106210	9.70377	9.70377	9.70377	0	0	0
	106220	9.69792	9.69792	9.69792	0	0	0
	106230	9.70896	9.70896	9.70896	0	0	0
	106240	9.7123	9.7123	9.7123	0	0	0
	106250	9.70844	9.70844	9.70844	0	0	0
	106260	9.71324	9.71324	9.71324	0	0	0
	106270	9.69439	9.69439	9.69439	0	0	0
	106280	9.70734	9.70734	9.70734	0	0	0
	106290	9.70059	9.70059	9.70059	0	0	0
	106300	9.71573	9.71573	9.71573	0	0	0
	106310	9.70309	9.70309	9.70309	0	0	0
	106320	9.70621	9.70621	9.70621	0	0	0
	106330	9.70184	9.70184	9.70184	0	0	0
	106340	9.70051	9.70051	9.70051	0	0	0
	106350	9.70498	9.70498	9.70498	0	0	0
	106360	9.71392	9.71392	9.71392	0	0	0
	106370	9.70352	9.70352	9.70352	0	0	0
	106380	9.7038	9.7038	9.7038	0	0	0
	106390	9.69959	9.69959	9.69959	0	0	0
	106400	9.71291	9.71291	9.71291	0	0	0
	106410	9.71192	9.71192	9.71192	0	0	0
	106420	9.70487	9.70487	9.70487	0	0	0
	106430	9.70815	9.70815	9.70815	0	0	0
	106440	9.6971	9.6971	9.6971	0	0	0
	106450	9.70085	9.70085	9.70085	0	0	0
	106460	9.70157	9.70157	9.70157	0	0	0
	106470	9.71849	9.71849	9.71849	0	0	0
	106480	9.70599	9.70599	9.70599	0	0	0
	106490	9.7	9.7	9.7	0	0	0
	106500	9.71272	9.71272	9.71272	0	0	0
	106510	9.70999	9.70999	9.70999	0	0	0
	106520	9.70682	9.70682	9.70682	0	0	0
	106530	9.70629	9.70629	9.70629	0	0	0
	106540	9.70323	9.70323	9.70323	0	0	0
	106550	9.71383	9.71383	9.71383	0	0	0
	106560	9.69782	9.69782	9.69782	0	0	0
	106570	9.70584	9.70584	9.70584	0	0	0
	106580	9.70808	9.70808	9.70808	0	0	0
	106590	9.70626	9.70626	9.70626	0	0	0
	106600	9.69856	9.69856	9.69856	0	0	0
	106610	9.70864	9.70864	9.70864	0	0	0
	106620	9.71224	9.71224	9.71224	0	0	0
	106630	9.70783	9.70783	9.70783	0	0	0
	106640	9.70115	9.70115	9.70115	0	0	0
	106650	9.69335	9.69335	9.69335	0	0	0
	106660	9.71074	9.71074	9.71074	0	0	0
	106670	9.70486	9.70486	9.70486	0	0	0
	106680	9.70101	9.70101	9.70101	0	0	0
	106690	9.71042	9.71042	9.71042	0	0	0
	106700	9.70957	9.70957	9.70957	0	0	0
	106710	9.70946	9.70946	9.70946	0	0	0
	106720	9.71128	9.71128	9.71128	0	0	0
	106730	9.70833	9.70833	9.70833	0	0	0
	106740	9.71163	9.71163	9.71163	0	0	0
	106750	9.70898	9.70898	9.70898	0	0	0
	106760	9.717	9.717	9.717	0	0	0
	106770	9.70978	9.70978	9.70978	0	0	0
	106780	9.697	9.697	9.697	0	0	0
	106790	9.69849	9.69849	9.69849	0	0	0
	106800	9.70829	9.70829	9.70829	0	0	0
	106810	9.70966	9.70966	9.70966	0	0	0
	106820	9.69938	9.69938	9.69938	0	0	0
	106830	9.70671	9.70671	9.70671	0	0	0
	106840	9.71283	9.71283	9.71283	0	0	0
	106850	9.71174	9.71174	9.71174	0	0	0
	106860	9.70476	9.70476	9.70476	0	0	0
	106870	9.7036	9.7036	9.7036	0	0	0
	106880	9.70842	9.70842	9.70842	0	0	0
	106890	9.70293	9.70293	9.70293	0	0	0
	106900	9.71071	9.71071	9.71071	0	0	0
	106910	9.70161	9.70161	9.70161	0	0	0
	106920	9.71154	9.71154	9.71154	0	0	0
	106930	9.7073	9.7073	9.7073	0	0	0
	106940	9.71336	9.71336	9.71336	0	0	0
	106950	9.70639	9.70639	9.70639	0	0	0
	106960	9.71007	9.71007	9.71007	0	0	0
	106970	9.71186	9.71186	9.71186	0	0	0
	106980	9.69953	9.69953	9.69953	0	0	0
	106990	9.70546	9.70546	9.70546	0	0	0
	107000	9.70393	9.70393	9.70393	0	0	0
	107010	9.69706	9.69706	9.69706	0	0	0
	107020	9.69629	9.69629	9.69629	0	0	0
	107030	9.70325	9.70325	9.70325	0	0	0
	107040	9.70755	9.70755	9.70755	0	0	0
	107050	9.70684	9.70684	9.70684	0	0	0
	107060	9.7151	9.7151	9.7151	0	0	0
	107070	9.71575	9.71575	9.71575	0	0	0
	107080	9.70879	9.70879	9.70879	0	0	0
	107090	9.70627	9.70627	9.70627	0	0	0
	107100	9.70751	9.70751	9.70751	0	0	0
	107110	9.70671	9.70671	9.70671	0	0	0
	107120	9.70535	9.70535	9.70535	0	0	0
	107130	9.70627	9.70627	9.70627	0	0	0
	107140	9.71188	9.71188	9.71188	0	0	0
	107150	9.70912	9.70912	9.70912	0	0	0
	107160	9.70154	9.70154	9.70154	0	0	0
	107170	9.70886	9.70886	9.70886	0	0	0
	107180	9.70577	9.70577	9.70577	0	0	0
	107190	9.71513	9.71513	9.71513	0	0	0
	107200	9.70779	9.70779	9.70779	0	0	0
	107210	9.71029	9.71029	9.71029	0	0	0
	107220	9.70746	9.70746	9.70746	0	0	0
	107230	9.71056	9.71056	9.71056	0	0	0
	107240	9.7119	9.7119	9.7119	0	0	0
	107250	9.70391	9.70391	9.70391	0	0	0
	107260	9.71206	9.71206	9.71206	0	0	0
	107270	9.70492	9.70492	9.70492	0	0	0
	107280	9.70288	9.70288	9.70288	0	0	0
	107290	9.70643	9.70643	9.70643	0	0	0
	107300	9.70501	9.70501	9.70501	0	0	0
	107310	9.70492	9.70492	9.70492	0	0	0
	107320	9.70813	9.70813	9.70813	0	0	0
	107330	9.70648	9.70648	9.70648	0	0	0
	107340	9.71575	9.71575	9.71575	0	0	0
	107350	9.70468	9.70468	9.70468	0	0	0
	107360	9.71187	9.71187	9.71187	0	0	0
	107370	9.71123	9.71123	9.71123	0	0	0
	107380	9.70024	9.70024	9.70024	0	0	0
	107390	9.72513	9.72513	9.72513	0	0	0
	107400	9.70085	9.70085	9.70085	0	0	0
	107410	9.70047	9.70047	9.70047	0	0	0
	107420	9.69918	9.69918	9.69918	0	0	0
	107430	9.72056	9.72056	9.72056	0	0	0
	107440	9.70884	9.70884	9.70884	0	0	0
	107450	9.70395	9.70395	9.70395	0	0	0
	107460	9.71545	9.71545	9.71545	0	0	0
	107470	9.7147	9.7147	9.7147	0	0	0
	107480	9.70873	9.70873	9.70873	0	0	0
	107490	9.70006	9.70006	9.70006	0	0	0
	107500	9.70999	9.70999	9.70999	0	0	0
	107510	9.70801	9.70801	9.70801	0	0	0
	107520	9.70824	9.70824	9.70824	0	0	0
	107530	9.71126	9.71126	9.71126	0	0	0
	107540	9.71066	9.71066	9.71066	0	0	0
	107550	9.70488	9.70488	9.70488	0	0	0
	107560	9.71075	9.71075	9.71075	0	0	0
	107570	9.69114	9.69114	9.69114	0	0	0
	107580	9.70773	9.70773	9.70773	0	0	0
	107590	9.71165	9.71165	9.71165	0	0	0
	107600	9.70054	9.70054	9.70054	0	0	0
	107610	9.70952	9.70952	9.70952	0	0	0
	107620	9.70433	9.70433	9.70433	0	0	0
	107630	9.71049	9.71049	9.71049	0	0	0
	107640	9.70158	9.70158	9.70158	0	0	0
	107650	9.70154	9.70154	9.70154	0	0	0
	107660	9.69568	9.69568	9.69568	0	0	0
	107670	9.70612	9.70612	9.70612	0	0	0
	107680	9.70356	9.70356	9.70356	0	0	0
	107690	9.70577	9.70577	9.70577	0	0	0
	107700	9.70551	9.70551	9.70551	0	0	0
	107710	9.7002	9.7002	9.7002	0	0	0
	107720	9.71392	9.71392	9.71392	0	0	0
	107730	9.70876	9.70876	9.70876	0	0	0
	107740	9.70078	9.70078	9.70078	0	0	0
	107750	9.69892	9.69892	9.69892	0	0	0
	107760	9.70086	9.70086	9.70086	0	0	0
	107770	9.70582	9.70582	9.70582	0	0	0
	107780	9.70797	9.70797	9.70797	0	0	0
	107790	9.70207	9.70207	9.70207	0	0	0
	107800	9.71401	9.71401	9.71401	0	0	0
	107810	9.71529	9.71529	9.71529	0	0	0
	107820	9.70773	9.70773	9.70773	0	0	0
	107830	9.7095	9.7095	9.7095	0	0	0
	107840	9.71108	9.71108	9.71108	0	0	0
	107850	9.70751	9.70751	9.70751	0	0	0
	107860	9.7145	9.7145	9.7145	0	0	0
	107870	9.7009	9.7009	9.7009	0	0	0
	107880	9.71	9.71	9.71	0	0	0
	107890	9.69717	9.69717	9.69717	0	0	0
	107900	9.70793	9.70793	9.70793	0	0	0
	107910	9.70181	9.70181	9.70181	0	0	0
	107920	9.71179	9.71179	9.71179	0	0	0
	107930	9.71316	9.71316	9.71316	0	0	0
	107940	9.71338	9.71338	9.71338	0	0	0
	107950	9.70511	9.70511	9.70511	0	0	0
	107960	9.70192	9.70192	9.70192	0	0	0
	107970	9.71297	9.71297	9.71297	0	0	0
	107980	9.70774	9.70774	9.70774	0	0	0
	107990	9.70333	9.70333	9.70333	0	0	0
	108000	9.69693	9.69693	9.69693	0	0	0
	108010	9.70597	9.70597	9.70597	0	0	0
	108020	9.70255	9.70255	9.70255	0	0	0
	108030	9.70412	9.70412	9.70412	0	0	0
	108040	9.71375	9.71375	9.71375	0	0	0
	108050	9.70787	9.70787	9.70787	0	0	0
	108060	9.70246	9.70246	9.70246	0	0	0
	108070	9.70457	9.70457	9.70457	0	0	0
	108080	9.69584	9.69584	9.69584	0	0	0
	108090	9.70787	9.70787	9.70787	0	0	0
	108100	9.70582	9.70582	9.70582	0	0	0
	108110	9.70311	9.70311	9.70311	0	0	0
	108120	9.69955	9.69955	9.69955	0	0	0
	108130	9.70225	9.70225	9.70225	0	0	0
	108140	9.70269	9.70269	9.70269	0	0	0
	108150	9.70289	9.70289	9.70289	0	0	0
	108160	9.71207	9.71207	9.71207	0	0	0
	108170	9.70703	9.70703	9.70703	0	0	0
	108180	9.71731	9.71731	9.71731	0	0	0
	108190	9.70512	9.70512	9.70512	0	0	0
	108200	9.70625	9.70625	9.70625	0	0	0
	108210	9.70089	9.70089	9.70089	0	0	0
	108220	9.70564	9.70564	9.70564	0	0	0
	108230	9.71239	9.71239	9.71239	0	0	0
	108240	9.69938	9.69938	9.69938	0	0	0
	108250	9.70924	9.70924	9.70924	0	0	0
	108260	9.7069	9.7069	9.7069	0	0	0
	108270	9.71075	9.71075	9.71075	0	0	0
	108280	9.71279	9.71279	9.71279	0	0	0
	108290	9.70105	9.70105	9.70105	0	0	0
	108300	9.7029	9.7029	9.7029	0	0	0
	108310	9.71131	9.71131	9.71131	0	0	0
	108320	9.70168	9.70168	9.70168	0	0	0
	108330	9.7019	9.7019	9.7019	0	0	0
	108340	9.70903	9.70903	9.70903	0	0	0
	108350	9.69908	9.69908	9.69908	0	0	0
	108360	9.71004	9.71004	9.71004	0	0	0
	108370	9.71394	9.71394	9.71394	0	0	0
	108380	9.69883	9.69883	9.69883	0	0	0
	108390	9.70944	9.70944	9.70944	0	0	0
	108400	9.70642	9.70642	9.70642	0	0	0
	108410	9.70766	9.70766	9.70766	0	0	0
	108420	9.70122	9.70122	9.70122	0	0	0
	108430	9.70353	9.70353	9.70353	0	0	0
	108440	9.69846	9.69846	9.69846	0	0	0
	108450	9.70922	9.70922	9.70922	0	0	0
	108460	9.70163	9.70163	9.70163	0	0	0
	108470	9.70557	9.70557	9.70557	0	0	0
	108480	9.70417	9.70417	9.70417	0	0	0
	108490	9.71347	9.71347	9.71347	0	0	0
	108500	9.70361	9.70361	9.70361	0	0	0
	108510	9.71391	9.71391	9.71391	0	0	0
	108520	9.71092	9.71092	9.71092	0	0	0
	108530	9.71602	9.71602	9.71602	0	0	0
	108540	9.70444	9.70444	9.70444	0	0	0
	108550	9.70303	9.70303	9.70303	0	0	0
	108560	9.70601	9.70601	9.70601	0	0	0
	108570	9.71042	9.71042	9.71042	0	0	0
	108580	9.71012	9.71012	9.71012	0	0	0
	108590	9.70181	9.70181	9.70181	0	0	0
	108600	9.70504	9.70504	9.70504	0	0	0
	108610	9.71029	9.71029	9.71029	0	0	0
	108620	9.70675	9.70675	9.70675	0	0	0
	108630	9.70624	9.70624	9.70624	0	0	0
	108640	9.7032	9.7032	9.7032	0	0	0
	108650	9.71371	9.71371	9.71371	0	0	0
	108660	9.71462	9.71462	9.71462	0	0	0
	108670	9.71463	9.71463	9.71463	0	0	0
	108680	9.69825	9.69825	9.69825	0	0	0
	108690	9.70232	9.70232	9.70232	0	0	0
	108700	9.70463	9.70463	9.70463	0	0	0
	108710	9.70369	9.70369	9.70369	0	0	0
	108720	9.71207	9.71207	9.71207	0	0	0
	108730	9.70991	9.70991	9.70991	0	0	0
	108740	9.70226	9.70226	9.70226	0	0	0
	108750	9.70374	9.70374	9.70374	0	0	0
	108760	9.71109	9.71109	9.71109	0	0	0
